STROKE 1
129 201 1777098561.562000
133 195 1777098561.590000
147 187 1777098561.607000
158 182 1777098561.623000
166 182 1777098561.640000
167 188 1777098561.656000
163 199 1777098561.673000
153 208 1777098561.690000
141 215 1777098561.707000
134 217 1777098561.723000
132 217 1777098561.740000
133 217 1777098561.773000
143 214 1777098561.790000
153 214 1777098561.807000
161 214 1777098561.823000
165 221 1777098561.840000
166 230 1777098561.857000
160 240 1777098561.873000
149 247 1777098561.890000
138 251 1777098561.907000
134 252 1777098561.923000

STROKE 2
156 235 1777098562.029000
157 228 1777098562.057000
158 219 1777098562.073000
166 206 1777098562.090000
178 196 1777098562.107000
192 191 1777098562.123000
203 191 1777098562.140000
214 193 1777098562.157000
221 201 1777098562.173000
223 213 1777098562.190000
223 225 1777098562.207000
217 235 1777098562.223000
210 242 1777098562.240000
208 244 1777098562.256000

STROKE 3
282 218 1777098562.362000
277 218 1777098562.424000
265 218 1777098562.440000
252 215 1777098562.457000
244 208 1777098562.473000
242 199 1777098562.490000
242 189 1777098562.507000
252 178 1777098562.523000
263 168 1777098562.540000
271 162 1777098562.556000
274 156 1777098562.573000
271 152 1777098562.590000
258 147 1777098562.607000
244 141 1777098562.623000
231 135 1777098562.640000
222 130 1777098562.656000
221 127 1777098562.673000
224 123 1777098562.690000
241 117 1777098562.706000
267 114 1777098562.723000

