STROKE 1
153 294 1777093759.632000
146 289 1777093759.651000
136 285 1777093759.661000
129 278 1777093759.677000
127 269 1777093759.694000
127 259 1777093759.710000
130 247 1777093759.727000
138 237 1777093759.744000
148 230 1777093759.760000
157 229 1777093759.777000
164 230 1777093759.794000
169 240 1777093759.811000
174 251 1777093759.827000
178 262 1777093759.844000
183 272 1777093759.860000
189 279 1777093759.877000

STROKE 2
200 218 1777093760.017000
203 215 1777093760.060000
212 219 1777093760.077000
221 227 1777093760.094000
230 238 1777093760.111000
236 251 1777093760.127000
236 261 1777093760.144000
232 267 1777093760.161000
219 271 1777093760.177000
201 271 1777093760.194000
184 271 1777093760.211000
177 268 1777093760.227000

STROKE 3
189 199 1777093760.453000
180 193 1777093760.478000
175 190 1777093760.494000
171 184 1777093760.511000
169 176 1777093760.527000
169 166 1777093760.544000
173 155 1777093760.561000
185 143 1777093760.577000
198 137 1777093760.594000
212 136 1777093760.611000
224 140 1777093760.628000
232 155 1777093760.644000
234 169 1777093760.661000
234 183 1777093760.677000
224 194 1777093760.695000
209 200 1777093760.711000
194 204 1777093760.727000
182 207 1777093760.744000
178 208 1777093760.761000

