STROKE 1
164 173 1777188850.035000
155 181 1777188850.050000
152 193 1777188850.060000
151 207 1777188850.077000
154 221 1777188850.094000
165 232 1777188850.110000
180 239 1777188850.127000
188 239 1777188850.143000

STROKE 2
216 172 1777188850.304000
217 182 1777188850.328000
217 194 1777188850.343000
217 210 1777188850.360000
211 227 1777188850.377000
201 240 1777188850.394000
190 247 1777188850.410000
177 248 1777188850.427000
166 247 1777188850.444000
159 242 1777188850.460000
158 235 1777188850.477000
160 227 1777188850.494000
171 219 1777188850.510000
184 213 1777188850.527000
196 213 1777188850.544000
208 216 1777188850.560000
212 221 1777188850.577000

STROKE 3
214 301 1777188850.686000
195 315 1777188850.711000
183 317 1777188850.727000
171 318 1777188850.744000
159 318 1777188850.760000
148 314 1777188850.777000
141 306 1777188850.794000
139 294 1777188850.811000
139 283 1777188850.828000
151 272 1777188850.844000
164 265 1777188850.861000
180 264 1777188850.877000
192 266 1777188850.893000
199 276 1777188850.910000
202 288 1777188850.927000
202 300 1777188850.944000
196 311 1777188850.960000
189 317 1777188850.977000
186 318 1777188850.993000

STROKE 4
264 188 1777188851.154000
253 177 1777188851.193000
245 184 1777188851.210000
237 193 1777188851.227000
233 200 1777188851.243000
233 207 1777188851.260000
237 214 1777188851.277000
246 221 1777188851.294000
254 228 1777188851.310000
260 236 1777188851.327000
262 244 1777188851.344000
262 249 1777188851.360000
252 252 1777188851.377000
242 252 1777188851.394000
234 252 1777188851.410000
229 250 1777188851.427000
227 247 1777188851.444000
227 244 1777188851.460000
233 238 1777188851.477000
242 234 1777188851.494000
250 233 1777188851.510000
256 233 1777188851.527000
262 237 1777188851.543000
266 245 1777188851.560000
268 256 1777188851.577000
270 269 1777188851.594000
270 282 1777188851.610000
270 294 1777188851.627000
267 306 1777188851.643000
267 311 1777188851.660000

STROKE 5
263 153 1777188851.824000
258 145 1777188851.847000
254 133 1777188851.849000
252 122 1777188851.853000
252 112 1777188851.860000
255 101 1777188851.877000
267 91 1777188851.893000
284 84 1777188851.910000
305 80 1777188851.927000

