STROKE 1
162 165 1778233101.165000
168 164 1778233101.210000
178 184 1778233101.227000
187 212 1778233101.243000
188 235 1778233101.260000
188 245 1778233101.276000
183 245 1778233101.293000
178 240 1778233101.310000
173 224 1778233101.327000
170 202 1778233101.343000
170 178 1778233101.360000
175 156 1778233101.376000
184 143 1778233101.393000
193 140 1778233101.410000
204 140 1778233101.426000
218 151 1778233101.443000
231 167 1778233101.460000
242 186 1778233101.476000
248 205 1778233101.493000
248 214 1778233101.510000

STROKE 2
208 194 1778233101.634000
209 200 1778233101.660000
209 219 1778233101.677000
211 242 1778233101.693000
214 265 1778233101.710000
215 283 1778233101.726000
216 294 1778233101.743000
216 297 1778233101.760000
212 297 1778233101.777000
206 297 1778233101.793000
197 297 1778233101.810000

STROKE 3
220 199 1778233101.934000
221 210 1778233101.977000
224 225 1778233101.993000
228 241 1778233102.010000
234 257 1778233102.027000
243 270 1778233102.043000
254 278 1778233102.060000
268 279 1778233102.077000
281 273 1778233102.093000
286 267 1778233102.110000

STROKE 4
253 160 1778233102.286000
256 155 1778233102.326000
268 155 1778233102.343000
281 155 1778233102.360000
292 156 1778233102.377000
299 156 1778233102.393000
301 156 1778233102.410000
301 156 1778233102.426000
301 158 1778233102.443000

STROKE 5
275 195 1778233102.568000
282 191 1778233102.595000
289 190 1778233102.610000
297 189 1778233102.627000
305 189 1778233102.643000
309 189 1778233102.660000

