STROKE 1
86 275 1778232227.203000
81 268 1778232227.231000
80 261 1778232227.245000
79 253 1778232227.261000
79 244 1778232227.278000
87 234 1778232227.295000
99 228 1778232227.311000
108 226 1778232227.328000
114 231 1778232227.345000
114 250 1778232227.361000
105 267 1778232227.378000
96 277 1778232227.395000
87 279 1778232227.411000
77 279 1778232227.428000
68 273 1778232227.445000
61 263 1778232227.461000
58 253 1778232227.478000
58 243 1778232227.495000
69 227 1778232227.511000

STROKE 2
145 213 1778232227.652000
154 203 1778232227.695000
163 201 1778232227.711000
174 201 1778232227.728000
184 209 1778232227.745000
192 224 1778232227.761000
194 243 1778232227.778000
194 259 1778232227.795000
183 269 1778232227.811000
170 271 1778232227.828000
157 270 1778232227.845000
145 259 1778232227.861000
137 245 1778232227.878000
134 230 1778232227.895000
134 219 1778232227.912000
139 212 1778232227.928000
148 211 1778232227.945000
157 213 1778232227.961000
165 223 1778232227.978000
169 237 1778232227.995000
170 253 1778232228.011000
170 261 1778232228.028000

STROKE 3
193 242 1778232228.170000
200 226 1778232228.198000
207 220 1778232228.211000
216 215 1778232228.228000
226 210 1778232228.245000
236 209 1778232228.261000
245 210 1778232228.278000
249 217 1778232228.295000
250 227 1778232228.311000
250 239 1778232228.328000

STROKE 4
293 233 1778232228.469000
284 231 1778232228.511000
273 231 1778232228.528000
263 228 1778232228.545000
253 223 1778232228.561000
246 217 1778232228.578000
244 206 1778232228.595000
244 196 1778232228.611000
252 188 1778232228.628000
262 185 1778232228.645000
268 184 1778232228.662000
269 184 1778232228.679000
268 184 1778232228.712000
263 181 1778232228.729000
257 174 1778232228.745000
255 166 1778232228.762000
255 158 1778232228.779000
261 151 1778232228.795000
275 147 1778232228.811000
293 147 1778232228.828000
302 147 1778232228.845000

STROKE 5
314 203 1778232228.986000
314 199 1778232229.045000
322 198 1778232229.061000
330 197 1778232229.079000
334 197 1778232229.095000
337 197 1778232229.111000
338 197 1778232229.128000

STROKE 6
327 230 1778232229.285000
334 227 1778232229.328000
342 227 1778232229.345000
346 227 1778232229.361000

