STROKE 1
126 205 1778231943.856000
130 195 1778231943.897000
139 191 1778231943.913000
150 190 1778231943.930000
157 192 1778231943.947000
160 200 1778231943.963000
160 208 1778231943.980000
157 214 1778231943.997000
149 217 1778231944.013000
139 218 1778231944.031000
131 218 1778231944.047000
129 218 1778231944.063000
129 217 1778231944.080000
129 215 1778231944.097000
133 214 1778231944.113000
141 214 1778231944.130000
149 215 1778231944.147000
153 220 1778231944.163000
154 224 1778231944.180000
154 227 1778231944.197000
152 231 1778231944.213000
144 237 1778231944.230000
135 242 1778231944.247000
131 244 1778231944.263000

STROKE 2
131 240 1778231944.300000
138 247 1778231944.363000
141 257 1778231944.380000
143 272 1778231944.397000
144 288 1778231944.413000
144 304 1778231944.430000
145 316 1778231944.447000
148 323 1778231944.463000
157 324 1778231944.481000
174 313 1778231944.497000
194 296 1778231944.513000

STROKE 3
201 242 1778231944.690000
193 223 1778231944.717000
191 214 1778231944.730000
191 204 1778231944.747000
195 195 1778231944.763000
207 187 1778231944.780000
219 186 1778231944.797000
229 186 1778231944.813000
236 196 1778231944.830000
239 208 1778231944.847000
240 217 1778231944.863000
240 221 1778231944.880000
240 221 1778231944.897000
239 221 1778231944.913000
239 220 1778231944.930000
239 213 1778231944.947000
241 205 1778231944.963000
251 198 1778231944.980000
264 194 1778231944.997000
278 194 1778231945.013000
288 200 1778231945.030000
293 213 1778231945.047000
293 227 1778231945.063000
292 240 1778231945.080000

STROKE 4
264 257 1778231945.237000
273 252 1778231945.265000
282 252 1778231945.280000
289 257 1778231945.297000
295 268 1778231945.313000
297 281 1778231945.330000
297 292 1778231945.346000
287 304 1778231945.363000
275 312 1778231945.380000
263 314 1778231945.397000
254 314 1778231945.413000
252 307 1778231945.430000
253 297 1778231945.447000
266 290 1778231945.463000
282 287 1778231945.480000
298 287 1778231945.497000

