STROKE 1
123 200 1777090908.227000
120 191 1777090908.253000
132 190 1777090908.270000
145 190 1777090908.286000
158 190 1777090908.303000
170 199 1777090908.319000
178 213 1777090908.336000
179 230 1777090908.353000
179 244 1777090908.370000
172 250 1777090908.386000
160 253 1777090908.403000
147 254 1777090908.420000
135 254 1777090908.436000
131 254 1777090908.453000

STROKE 2
213 174 1777090908.610000
212 177 1777090908.653000
213 188 1777090908.670000
214 203 1777090908.686000
215 218 1777090908.703000
215 230 1777090908.720000
213 239 1777090908.736000
207 242 1777090908.753000
199 243 1777090908.770000
191 243 1777090908.786000
182 239 1777090908.803000

STROKE 3
204 162 1777090908.961000
192 152 1777090908.989000
186 143 1777090909.003000
177 134 1777090909.020000
169 124 1777090909.036000
163 113 1777090909.053000
162 98 1777090909.070000
171 81 1777090909.086000
187 70 1777090909.103000
203 66 1777090909.120000
217 67 1777090909.136000
227 81 1777090909.153000
231 104 1777090909.170000
233 129 1777090909.186000
233 150 1777090909.203000
227 163 1777090909.220000
218 167 1777090909.236000
209 167 1777090909.253000
201 164 1777090909.270000
198 156 1777090909.286000
198 144 1777090909.303000
202 135 1777090909.320000
213 129 1777090909.336000
228 128 1777090909.353000
236 128 1777090909.370000

