STROKE 1
183 152 1777092983.089000
168 159 1777092983.118000
159 169 1777092983.134000
156 182 1777092983.151000
156 193 1777092983.168000
163 202 1777092983.184000
181 208 1777092983.201000
203 209 1777092983.218000
215 209 1777092983.234000

STROKE 2
223 137 1777092983.373000
224 141 1777092983.418000
228 153 1777092983.434000
231 166 1777092983.451000
232 179 1777092983.468000
232 190 1777092983.484000
226 198 1777092983.501000
215 203 1777092983.518000
205 205 1777092983.534000
197 205 1777092983.551000
194 205 1777092983.568000

STROKE 3
217 160 1777092983.673000
213 173 1777092983.718000
208 190 1777092983.734000
204 213 1777092983.751000
202 240 1777092983.768000
202 265 1777092983.784000
202 287 1777092983.801000
202 307 1777092983.818000
202 320 1777092983.834000
202 329 1777092983.851000

STROKE 4
235 144 1777092984.024000
230 141 1777092984.051000
229 157 1777092984.068000
226 180 1777092984.085000
222 207 1777092984.101000
221 233 1777092984.118000
221 256 1777092984.134000
221 274 1777092984.151000
223 287 1777092984.168000
226 293 1777092984.184000
228 294 1777092984.201000
230 294 1777092984.218000
234 291 1777092984.235000
244 284 1777092984.252000
253 276 1777092984.268000
259 271 1777092984.284000

STROKE 5
254 162 1777092984.494000
263 159 1777092984.534000
270 161 1777092984.551000
275 163 1777092984.568000
278 165 1777092984.584000
278 166 1777092984.601000
276 167 1777092984.618000
266 167 1777092984.635000
258 166 1777092984.652000
254 164 1777092984.668000
253 163 1777092984.684000
256 163 1777092984.718000

STROKE 6
265 211 1777092984.874000
270 207 1777092985.134000
273 207 1777092985.151000
275 207 1777092985.167000
276 207 1777092985.184000
276 207 1777092985.201000
277 208 1777092985.217000
277 208 1777092985.234000

