STROKE 1
158 289 1777090664.987000
150 279 1777090665.013000
141 271 1777090665.030000
134 262 1777090665.047000
128 253 1777090665.064000
126 243 1777090665.080000
128 231 1777090665.097000
141 222 1777090665.114000
158 218 1777090665.130000
173 218 1777090665.147000
185 224 1777090665.164000
192 233 1777090665.180000
195 242 1777090665.197000
195 247 1777090665.214000
195 248 1777090665.230000
194 247 1777090665.264000
192 243 1777090665.280000
192 238 1777090665.297000
193 230 1777090665.314000
203 221 1777090665.331000
216 213 1777090665.347000
229 210 1777090665.364000
241 210 1777090665.380000
251 214 1777090665.397000
256 223 1777090665.414000
257 233 1777090665.430000
257 244 1777090665.447000
257 251 1777090665.464000
257 256 1777090665.480000
255 260 1777090665.497000
253 262 1777090665.514000

STROKE 2
234 170 1777090665.721000
237 156 1777090665.781000
251 156 1777090665.798000
261 156 1777090665.814000
265 157 1777090665.831000
266 158 1777090665.847000
263 159 1777090665.864000
253 159 1777090665.881000
244 158 1777090665.897000
236 156 1777090665.914000
233 156 1777090665.930000
233 156 1777090665.947000

