STROKE 1
95 248 1777095949.901000
87 247 1777095949.940000
82 245 1777095949.957000
78 240 1777095949.973000
76 231 1777095949.990000
75 218 1777095950.007000
80 200 1777095950.023000
94 186 1777095950.041000
108 179 1777095950.057000
123 179 1777095950.073000
136 185 1777095950.091000
148 197 1777095950.107000
158 208 1777095950.123000
163 217 1777095950.140000
164 220 1777095950.157000
164 221 1777095950.173000
161 219 1777095950.207000
157 212 1777095950.224000
155 201 1777095950.240000
155 188 1777095950.257000
162 175 1777095950.273000
174 166 1777095950.290000
187 163 1777095950.307000
196 164 1777095950.324000
204 172 1777095950.340000
209 182 1777095950.357000
209 193 1777095950.373000
206 205 1777095950.390000
197 218 1777095950.407000
192 224 1777095950.424000

STROKE 2
179 224 1777095950.531000
181 235 1777095950.557000
182 250 1777095950.573000
184 270 1777095950.590000
186 290 1777095950.607000
189 306 1777095950.623000
192 315 1777095950.640000
196 316 1777095950.657000
207 311 1777095950.673000
223 299 1777095950.690000
239 289 1777095950.707000
253 283 1777095950.723000
266 282 1777095950.740000

STROKE 3
270 205 1777095950.934000
263 187 1777095950.973000
257 181 1777095950.990000
252 174 1777095951.007000
247 167 1777095951.023000
244 161 1777095951.040000
243 155 1777095951.057000
245 152 1777095951.073000
256 151 1777095951.090000
268 151 1777095951.107000
275 157 1777095951.123000
278 164 1777095951.140000
279 173 1777095951.157000
277 180 1777095951.173000
268 187 1777095951.190000
258 194 1777095951.207000

STROKE 4
270 189 1777095951.332000
273 176 1777095951.390000
280 166 1777095951.407000
290 156 1777095951.424000
302 150 1777095951.441000
311 149 1777095951.457000
320 152 1777095951.474000
327 163 1777095951.490000
332 175 1777095951.507000
333 185 1777095951.524000
333 191 1777095951.540000
329 194 1777095951.557000
326 194 1777095951.573000

STROKE 5
333 144 1777095951.697000
323 134 1777095951.740000
316 129 1777095951.757000
310 124 1777095951.773000
304 119 1777095951.790000
301 113 1777095951.806000
301 104 1777095951.823000
309 93 1777095951.840000
324 84 1777095951.857000
338 82 1777095951.873000
349 84 1777095951.890000

