STROKE 1
168 248 1777188769.005000
161 245 1777188769.064000
157 245 1777188769.080000
154 245 1777188769.097000
150 242 1777188769.114000
147 234 1777188769.130000
147 224 1777188769.147000
155 211 1777188769.164000
166 202 1777188769.180000
177 198 1777188769.197000
188 198 1777188769.214000
196 206 1777188769.230000
203 219 1777188769.247000
209 232 1777188769.264000
211 243 1777188769.280000
212 246 1777188769.297000
212 247 1777188769.314000
208 246 1777188769.330000
203 240 1777188769.347000
200 234 1777188769.364000
199 229 1777188769.380000
199 223 1777188769.397000
204 217 1777188769.414000
214 210 1777188769.430000
225 203 1777188769.447000
236 199 1777188769.464000
244 199 1777188769.480000
249 199 1777188769.497000
251 207 1777188769.513000
251 218 1777188769.530000
250 226 1777188769.547000
244 233 1777188769.564000
240 235 1777188769.580000

STROKE 2
222 129 1777188769.810000
211 132 1777188769.833000
201 134 1777188769.837000
195 140 1777188769.847000
191 146 1777188769.864000
191 153 1777188769.880000
192 158 1777188769.897000
199 161 1777188769.914000
209 163 1777188769.930000
220 164 1777188769.947000
231 164 1777188769.964000
240 165 1777188769.980000
247 169 1777188769.997000
250 177 1777188770.014000
251 186 1777188770.030000
251 198 1777188770.047000
251 210 1777188770.064000
251 222 1777188770.080000
251 234 1777188770.097000
251 247 1777188770.114000
251 261 1777188770.130000
252 276 1777188770.147000
253 291 1777188770.164000
253 304 1777188770.181000
253 314 1777188770.197000
248 317 1777188770.214000
238 317 1777188770.230000
225 316 1777188770.247000
209 313 1777188770.264000
192 311 1777188770.281000
175 308 1777188770.297000
162 303 1777188770.314000
156 298 1777188770.330000
155 293 1777188770.347000
157 288 1777188770.364000
169 279 1777188770.380000
185 271 1777188770.397000
201 264 1777188770.414000
218 262 1777188770.430000
233 262 1777188770.447000
246 266 1777188770.464000
250 269 1777188770.480000

