STROKE 1
172 256 1777093927.928000
170 255 1777093927.970000
165 255 1777093927.987000
158 252 1777093928.004000
150 245 1777093928.020000
146 231 1777093928.037000
146 216 1777093928.054000
153 203 1777093928.070000
163 195 1777093928.087000
174 194 1777093928.103000
186 195 1777093928.120000
195 205 1777093928.137000
202 218 1777093928.153000
206 230 1777093928.170000
207 238 1777093928.187000
207 240 1777093928.203000
204 240 1777093928.220000
200 235 1777093928.237000
197 227 1777093928.253000
197 218 1777093928.270000
201 206 1777093928.287000
213 194 1777093928.303000
226 185 1777093928.320000
238 180 1777093928.337000
247 180 1777093928.353000
254 184 1777093928.370000
257 194 1777093928.387000
257 205 1777093928.403000
254 215 1777093928.420000
247 224 1777093928.437000
239 231 1777093928.453000
236 234 1777093928.470000

STROKE 2
256 226 1777093928.576000
256 235 1777093928.620000
255 248 1777093928.637000
253 262 1777093928.654000
252 275 1777093928.670000
252 287 1777093928.687000
252 297 1777093928.704000
252 305 1777093928.720000
252 310 1777093928.737000
252 311 1777093928.753000

STROKE 3
268 227 1777093928.843000
270 229 1777093928.904000
270 241 1777093928.921000
270 254 1777093928.938000
270 267 1777093928.953000
268 278 1777093928.970000
268 285 1777093928.987000
268 289 1777093929.004000
269 289 1777093929.021000
272 289 1777093929.037000
279 289 1777093929.054000
289 285 1777093929.071000
300 278 1777093929.087000
304 274 1777093929.104000

STROKE 4
290 197 1777093929.243000
293 186 1777093929.320000
300 186 1777093929.337000
303 186 1777093929.353000
304 186 1777093929.370000
304 186 1777093929.387000
301 186 1777093929.403000
293 186 1777093929.420000
288 186 1777093929.437000
286 184 1777093929.454000
286 184 1777093929.470000
289 184 1777093929.503000
298 185 1777093929.521000

STROKE 5
304 230 1777093929.644000
309 222 1777093929.737000
314 222 1777093929.754000
316 222 1777093929.771000
317 222 1777093929.787000
317 223 1777093929.804000
310 224 1777093929.820000
301 225 1777093929.838000
295 225 1777093929.854000
293 225 1777093929.870000

