STROKE 1
116 284 1777777822.758000
108 285 1777777822.783000
100 285 1777777822.800000
90 284 1777777822.817000
81 277 1777777822.833000
76 267 1777777822.850000
75 251 1777777822.867000
83 230 1777777822.883000
100 215 1777777822.900000
118 209 1777777822.917000
134 211 1777777822.933000
148 225 1777777822.950000
155 244 1777777822.967000
158 257 1777777822.983000
158 263 1777777823.000000
158 264 1777777823.017000
155 262 1777777823.034000
151 255 1777777823.050000
150 243 1777777823.067000
153 226 1777777823.083000
165 209 1777777823.100000
178 200 1777777823.117000
189 200 1777777823.134000
199 206 1777777823.150000
206 223 1777777823.167000
208 244 1777777823.183000
208 262 1777777823.200000

STROKE 2
289 232 1777777823.343000
284 237 1777777823.384000
268 240 1777777823.400000
249 240 1777777823.417000
232 237 1777777823.434000
221 227 1777777823.450000
220 213 1777777823.467000
225 198 1777777823.483000
237 187 1777777823.500000
249 183 1777777823.517000
260 183 1777777823.534000
269 183 1777777823.550000
271 184 1777777823.567000
264 184 1777777823.584000
246 180 1777777823.601000
228 169 1777777823.617000
217 157 1777777823.634000
215 144 1777777823.650000
220 133 1777777823.667000
238 125 1777777823.683000
264 124 1777777823.700000
277 124 1777777823.717000

