STROKE 1
103 219 1778205179.016000
103 211 1778205179.078000
117 211 1778205179.095000
130 212 1778205179.112000
139 220 1778205179.128000
144 232 1778205179.145000
144 245 1778205179.161000
141 254 1778205179.178000
132 261 1778205179.195000
120 266 1778205179.211000
110 267 1778205179.228000
103 268 1778205179.245000
102 268 1778205179.261000

STROKE 2
168 195 1778205179.385000
173 198 1778205179.445000
180 210 1778205179.462000
185 223 1778205179.479000
187 235 1778205179.495000
187 245 1778205179.512000
183 251 1778205179.528000
172 254 1778205179.545000
159 255 1778205179.561000
147 255 1778205179.578000
137 255 1778205179.595000
135 252 1778205179.611000

STROKE 3
231 197 1778205179.735000
237 192 1778205179.778000
240 192 1778205179.795000
244 192 1778205179.811000
247 197 1778205179.828000
249 205 1778205179.845000
250 216 1778205179.861000
248 225 1778205179.878000
240 233 1778205179.895000
229 238 1778205179.911000
219 240 1778205179.928000
211 240 1778205179.945000
207 240 1778205179.961000
206 239 1778205179.978000
206 238 1778205179.995000
207 238 1778205180.011000
211 246 1778205180.028000
215 261 1778205180.045000
218 276 1778205180.061000
222 291 1778205180.078000
226 303 1778205180.095000
230 310 1778205180.111000
237 311 1778205180.128000
250 306 1778205180.145000
265 294 1778205180.161000
278 284 1778205180.178000
290 275 1778205180.195000

STROKE 4
279 187 1778205180.353000
285 189 1778205180.429000
289 197 1778205180.445000
290 204 1778205180.462000
290 212 1778205180.479000
284 219 1778205180.495000
272 225 1778205180.511000
256 229 1778205180.529000
250 229 1778205180.545000

STROKE 5
281 181 1778205180.686000
274 174 1778205180.714000
269 168 1778205180.728000
264 162 1778205180.745000
260 156 1778205180.761000
260 148 1778205180.778000
265 139 1778205180.795000
282 132 1778205180.811000
293 130 1778205180.828000

STROKE 6
322 198 1778205180.987000
322 192 1778205181.028000
328 191 1778205181.045000
334 190 1778205181.061000
338 190 1778205181.078000
340 190 1778205181.095000
340 190 1778205181.111000
334 190 1778205181.145000
327 190 1778205181.162000
322 189 1778205181.179000
318 188 1778205181.195000
315 188 1778205181.211000

STROKE 7
337 228 1778205181.354000
343 221 1778205181.395000
346 219 1778205181.411000
349 218 1778205181.428000
350 218 1778205181.445000
351 218 1778205181.461000
351 219 1778205181.478000
351 220 1778205181.495000
350 221 1778205181.511000
346 221 1778205181.528000
343 221 1778205181.545000
342 221 1778205181.561000

