STROKE 1
76 280 1777188678.600000
79 265 1777188678.623000
89 257 1777188678.637000
99 254 1777188678.654000
107 254 1777188678.671000
114 257 1777188678.687000
118 268 1777188678.704000
119 276 1777188678.721000
119 281 1777188678.737000
112 283 1777188678.754000
102 284 1777188678.771000
90 284 1777188678.787000
77 283 1777188678.804000
66 278 1777188678.821000
58 272 1777188678.838000
56 263 1777188678.854000
56 252 1777188678.871000
67 242 1777188678.887000
84 232 1777188678.904000
93 230 1777188678.921000

STROKE 2
185 266 1777188679.066000
173 260 1777188679.090000
166 256 1777188679.104000
159 252 1777188679.121000
154 246 1777188679.137000
153 239 1777188679.154000
154 229 1777188679.171000
161 223 1777188679.187000
172 222 1777188679.204000
183 222 1777188679.221000
193 230 1777188679.237000
199 243 1777188679.254000
204 256 1777188679.271000
206 265 1777188679.287000
206 268 1777188679.304000
202 269 1777188679.321000
195 265 1777188679.337000
189 257 1777188679.354000
187 246 1777188679.371000
187 232 1777188679.387000
195 220 1777188679.404000
206 209 1777188679.420000
216 201 1777188679.437000
226 199 1777188679.454000
234 200 1777188679.470000
242 208 1777188679.487000
248 221 1777188679.504000
249 232 1777188679.521000
249 241 1777188679.537000
247 246 1777188679.554000
240 246 1777188679.571000
234 245 1777188679.587000
230 238 1777188679.604000
229 229 1777188679.620000
229 221 1777188679.637000
233 213 1777188679.654000
243 207 1777188679.671000
253 204 1777188679.687000
264 203 1777188679.704000
273 204 1777188679.721000
278 213 1777188679.737000
279 224 1777188679.754000
279 235 1777188679.771000
275 246 1777188679.787000

