STROKE 1
120 222 1777098190.577000
125 214 1777098190.623000
136 208 1777098190.639000
149 206 1777098190.656000
161 206 1777098190.673000
170 214 1777098190.689000
174 229 1777098190.706000
174 246 1777098190.722000
168 260 1777098190.739000
159 268 1777098190.756000
149 271 1777098190.773000
140 271 1777098190.789000
133 270 1777098190.805000
131 263 1777098190.822000
131 254 1777098190.839000
137 245 1777098190.855000
149 238 1777098190.872000
162 235 1777098190.889000
168 235 1777098190.905000

STROKE 2
179 239 1777098191.098000
175 230 1777098191.139000
175 226 1777098191.155000
175 220 1777098191.172000
177 213 1777098191.189000
183 206 1777098191.205000
190 201 1777098191.222000
196 201 1777098191.239000
202 201 1777098191.255000
208 209 1777098191.272000
210 220 1777098191.289000
210 229 1777098191.305000
210 237 1777098191.322000
206 241 1777098191.339000
201 243 1777098191.355000
196 243 1777098191.372000
190 243 1777098191.389000
185 243 1777098191.405000
181 241 1777098191.422000

STROKE 3
294 217 1777098191.748000
285 224 1777098191.789000
276 226 1777098191.805000
266 226 1777098191.822000
254 226 1777098191.839000
243 222 1777098191.855000
235 217 1777098191.872000
232 211 1777098191.889000
231 206 1777098191.906000
232 202 1777098191.922000
241 197 1777098191.939000
250 194 1777098191.956000
258 193 1777098191.972000
264 193 1777098191.989000
266 193 1777098192.006000
259 193 1777098192.039000
250 193 1777098192.056000
240 188 1777098192.073000
233 183 1777098192.089000
230 178 1777098192.105000
230 175 1777098192.122000
231 172 1777098192.139000
244 167 1777098192.155000
261 165 1777098192.172000
278 164 1777098192.189000
284 164 1777098192.205000

STROKE 4
313 190 1777098192.465000
317 184 1777098192.522000
321 184 1777098192.539000
323 183 1777098192.556000
325 183 1777098192.556000
328 182 1777098192.572000
330 182 1777098192.589000
331 182 1777098192.606000
329 182 1777098192.639000
321 183 1777098192.656000

STROKE 5
324 218 1777098192.882000
326 214 1777098192.939000
330 214 1777098192.956000
335 214 1777098192.972000
340 214 1777098192.989000
343 214 1777098193.005000
345 215 1777098193.022000
345 216 1777098193.038000

