STROKE 1
151 253 1777093451.720000
139 247 1777093451.736000
130 243 1777093451.748000
122 234 1777093451.764000
115 224 1777093451.782000
112 212 1777093451.798000
113 196 1777093451.814000
124 181 1777093451.831000
138 170 1777093451.847000
151 169 1777093451.864000
161 173 1777093451.881000
168 185 1777093451.898000
173 199 1777093451.914000
175 211 1777093451.931000
176 221 1777093451.948000
176 223 1777093451.964000
176 222 1777093451.998000
174 215 1777093452.014000
173 205 1777093452.031000
174 192 1777093452.048000
183 179 1777093452.064000
195 166 1777093452.081000
209 159 1777093452.098000
219 158 1777093452.114000
227 163 1777093452.131000
229 177 1777093452.148000
229 193 1777093452.164000
228 206 1777093452.181000
224 217 1777093452.198000
221 221 1777093452.214000
220 221 1777093452.231000

STROKE 2
290 155 1777093452.370000
280 155 1777093452.398000
266 161 1777093452.414000
252 170 1777093452.431000
243 177 1777093452.448000
241 179 1777093452.464000
243 179 1777093452.481000
250 179 1777093452.498000
259 179 1777093452.514000
268 182 1777093452.531000
274 186 1777093452.548000
276 191 1777093452.565000
276 196 1777093452.581000
271 199 1777093452.598000
262 200 1777093452.615000
254 200 1777093452.631000
249 199 1777093452.648000
247 197 1777093452.664000
247 196 1777093452.681000
247 196 1777093452.732000
250 202 1777093452.748000
253 213 1777093452.765000
255 227 1777093452.781000
257 242 1777093452.798000
259 255 1777093452.814000
260 267 1777093452.831000
261 277 1777093452.848000
262 282 1777093452.864000
262 282 1777093452.881000

STROKE 3
287 150 1777093453.037000
284 137 1777093453.064000
284 130 1777093453.069000
281 124 1777093453.081000
277 118 1777093453.098000
275 112 1777093453.114000
274 107 1777093453.131000
274 102 1777093453.148000
284 98 1777093453.164000
299 96 1777093453.181000
313 96 1777093453.198000
320 97 1777093453.214000

