STROKE 1
143 170 1777188911.650000
133 181 1777188911.674000
128 189 1777188911.691000
124 197 1777188911.707000
123 202 1777188911.724000
124 206 1777188911.741000
131 208 1777188911.758000
141 210 1777188911.774000
151 212 1777188911.791000
157 217 1777188911.808000
159 223 1777188911.824000
158 230 1777188911.841000
150 235 1777188911.858000
139 238 1777188911.874000
130 240 1777188911.891000
121 240 1777188911.908000
115 240 1777188911.924000
113 235 1777188911.941000
114 229 1777188911.958000
122 224 1777188911.974000
131 222 1777188911.991000
139 222 1777188912.008000
147 230 1777188912.024000
154 244 1777188912.041000
160 262 1777188912.058000
164 282 1777188912.074000
167 302 1777188912.091000
169 321 1777188912.108000
171 339 1777188912.124000
174 351 1777188912.141000
176 355 1777188912.158000

STROKE 2
230 161 1777188912.321000
218 162 1777188912.357000
211 171 1777188912.374000
206 180 1777188912.391000
203 188 1777188912.408000
203 196 1777188912.424000
209 204 1777188912.441000
218 213 1777188912.458000
227 223 1777188912.474000
231 229 1777188912.491000
232 232 1777188912.508000
227 233 1777188912.524000
216 233 1777188912.541000
206 233 1777188912.558000
198 232 1777188912.574000
193 228 1777188912.591000
193 224 1777188912.608000
193 220 1777188912.624000
205 215 1777188912.641000
218 212 1777188912.658000
232 212 1777188912.674000
243 217 1777188912.691000
252 229 1777188912.708000
254 238 1777188912.725000

STROKE 3
218 288 1777188912.852000
223 275 1777188912.908000
234 275 1777188912.925000
244 275 1777188912.941000
249 281 1777188912.958000
250 287 1777188912.975000
249 293 1777188912.991000
243 298 1777188913.008000
235 301 1777188913.024000
226 304 1777188913.041000
220 305 1777188913.058000
219 305 1777188913.074000
221 305 1777188913.108000
229 305 1777188913.125000
239 305 1777188913.141000
247 308 1777188913.158000
252 313 1777188913.174000
253 318 1777188913.191000
253 323 1777188913.208000
245 330 1777188913.224000
233 334 1777188913.241000

STROKE 4
244 245 1777188913.403000
238 227 1777188913.426000
238 215 1777188913.431000
239 203 1777188913.441000
244 191 1777188913.457000
250 181 1777188913.474000
257 173 1777188913.491000
266 170 1777188913.508000
275 170 1777188913.524000
283 171 1777188913.541000
290 180 1777188913.558000
295 192 1777188913.574000
297 206 1777188913.591000
298 221 1777188913.608000
298 228 1777188913.624000

