STROKE 1
152 235 1778233464.419000
142 238 1778233464.462000
136 238 1778233464.478000
131 238 1778233464.495000
126 233 1778233464.512000
126 221 1778233464.528000
130 202 1778233464.545000
142 186 1778233464.562000
154 176 1778233464.578000
163 175 1778233464.595000
171 178 1778233464.612000
176 188 1778233464.628000
179 201 1778233464.645000
181 210 1778233464.662000
183 215 1778233464.678000
186 216 1778233464.695000
193 209 1778233464.712000
199 197 1778233464.728000
206 182 1778233464.745000
209 169 1778233464.762000
210 163 1778233464.778000
210 162 1778233464.795000

STROKE 2
208 208 1778233464.934000
209 216 1778233464.962000
209 230 1778233464.978000
209 246 1778233464.995000
209 261 1778233465.012000
208 275 1778233465.028000
208 287 1778233465.045000
209 293 1778233465.062000
218 293 1778233465.079000
231 283 1778233465.095000
245 272 1778233465.112000
256 266 1778233465.129000

