STROKE 1
87 219 1777777799.648000
95 201 1777777799.672000
107 192 1777777799.685000
122 189 1777777799.702000
135 190 1777777799.718000
144 202 1777777799.735000
149 219 1777777799.752000
149 237 1777777799.768000
143 253 1777777799.785000
133 264 1777777799.802000
121 268 1777777799.818000
110 268 1777777799.835000
104 264 1777777799.852000
102 254 1777777799.868000
105 241 1777777799.885000
117 229 1777777799.902000
131 224 1777777799.918000
146 224 1777777799.935000
161 229 1777777799.952000
174 238 1777777799.968000
181 245 1777777799.985000
183 248 1777777800.002000
183 248 1777777800.018000
177 246 1777777800.035000
169 237 1777777800.052000
162 225 1777777800.068000
160 213 1777777800.085000
160 201 1777777800.102000
164 194 1777777800.118000
175 192 1777777800.135000
188 194 1777777800.152000
199 207 1777777800.168000
204 222 1777777800.185000
204 237 1777777800.202000
196 248 1777777800.218000
180 255 1777777800.235000
163 260 1777777800.252000

STROKE 2
200 256 1777777800.377000
200 245 1777777800.435000
200 233 1777777800.452000
205 217 1777777800.469000
216 200 1777777800.485000
226 193 1777777800.502000
235 193 1777777800.518000
243 199 1777777800.535000
247 211 1777777800.552000
248 223 1777777800.568000
247 234 1777777800.585000
243 239 1777777800.602000

