STROKE 1
122 224 1778233923.916000
114 211 1778233923.977000
122 207 1778233923.993000
133 204 1778233924.010000
143 204 1778233924.027000
150 207 1778233924.043000
151 216 1778233924.060000
148 227 1778233924.077000
135 236 1778233924.093000
119 240 1778233924.110000
104 241 1778233924.127000
93 234 1778233924.143000
86 215 1778233924.160000
86 193 1778233924.177000
95 173 1778233924.193000
107 162 1778233924.210000
123 161 1778233924.227000

STROKE 2
193 225 1778233924.350000
183 217 1778233924.377000
172 207 1778233924.381000
163 195 1778233924.393000
159 179 1778233924.410000
159 165 1778233924.427000
164 159 1778233924.443000
178 159 1778233924.460000
194 166 1778233924.477000
207 182 1778233924.493000
214 199 1778233924.510000
215 210 1778233924.527000
211 219 1778233924.543000
196 226 1778233924.560000
178 231 1778233924.577000
170 232 1778233924.593000

STROKE 3
209 211 1778233924.681000
217 203 1778233924.710000
217 195 1778233924.726000
217 185 1778233924.745000
215 175 1778233924.760000
213 165 1778233924.776000
213 157 1778233924.793000
217 155 1778233924.810000
230 156 1778233924.826000
243 168 1778233924.843000
252 184 1778233924.860000
257 199 1778233924.877000
258 208 1778233924.893000
256 210 1778233924.910000
241 213 1778233924.927000
223 217 1778233924.943000
214 219 1778233924.960000

STROKE 4
256 278 1778233925.066000
255 276 1778233925.110000
244 268 1778233925.126000
231 257 1778233925.143000
223 242 1778233925.160000
221 228 1778233925.177000
222 218 1778233925.193000
235 213 1778233925.210000
251 213 1778233925.226000
264 222 1778233925.243000
270 234 1778233925.260000
271 250 1778233925.277000
271 258 1778233925.293000

