STROKE 1
71 220 1778232991.323000
69 200 1778232991.350000
72 191 1778232991.365000
82 186 1778232991.381000
95 185 1778232991.398000
105 185 1778232991.414000
112 193 1778232991.431000
113 204 1778232991.448000
109 215 1778232991.465000
96 222 1778232991.481000
79 224 1778232991.498000
63 224 1778232991.515000
49 216 1778232991.531000
44 200 1778232991.548000
44 178 1778232991.565000
56 160 1778232991.581000
69 152 1778232991.598000
84 151 1778232991.615000
94 151 1778232991.632000

STROKE 2
148 167 1778232991.756000
150 163 1778232991.814000
159 180 1778232991.832000
166 197 1778232991.848000
169 212 1778232991.864000
169 222 1778232991.881000
163 226 1778232991.898000
152 227 1778232991.914000
139 224 1778232991.931000
132 215 1778232991.948000
129 202 1778232991.965000

STROKE 3
199 165 1778232992.084000
208 174 1778232992.131000
211 190 1778232992.148000
211 208 1778232992.164000
211 225 1778232992.181000
208 234 1778232992.198000
201 240 1778232992.214000
193 240 1778232992.231000
186 238 1778232992.248000
182 229 1778232992.264000

STROKE 4
217 195 1778232992.403000
220 185 1778232992.431000
231 173 1778232992.436000
243 166 1778232992.448000
253 165 1778232992.464000
259 168 1778232992.481000
264 177 1778232992.498000
266 187 1778232992.514000
266 196 1778232992.531000
266 203 1778232992.548000
266 207 1778232992.564000

STROKE 5
322 198 1778232992.672000
318 195 1778232992.700000
306 193 1778232992.714000
293 188 1778232992.731000
281 181 1778232992.748000
274 172 1778232992.764000
273 162 1778232992.781000
274 154 1778232992.798000
283 148 1778232992.814000
291 146 1778232992.831000
296 146 1778232992.848000
298 146 1778232992.864000
294 142 1778232992.898000
288 132 1778232992.914000
286 118 1778232992.931000
286 104 1778232992.948000
293 96 1778232992.964000
301 93 1778232992.981000
311 93 1778232992.998000
324 100 1778232993.014000

STROKE 6
337 150 1778232993.156000
341 140 1778232993.214000
346 140 1778232993.231000

STROKE 7
344 197 1778232993.524000
349 187 1778232993.550000
349 180 1778232993.555000
356 176 1778232993.564000
371 176 1778232993.581000
385 179 1778232993.598000

