STROKE 1
119 153 1778236227.290000
123 139 1778236227.318000
134 133 1778236227.332000
149 131 1778236227.349000
162 131 1778236227.365000
175 138 1778236227.382000
183 152 1778236227.399000
186 168 1778236227.416000
186 185 1778236227.432000
180 199 1778236227.449000
172 206 1778236227.465000
164 208 1778236227.482000
160 208 1778236227.499000
156 204 1778236227.515000
151 197 1778236227.532000
149 188 1778236227.549000
149 177 1778236227.565000
154 169 1778236227.582000
162 165 1778236227.599000
169 165 1778236227.615000
174 167 1778236227.632000
176 175 1778236227.649000
178 187 1778236227.665000

STROKE 2
183 212 1778236227.823000
184 221 1778236227.865000
182 232 1778236227.882000
176 244 1778236227.899000
170 254 1778236227.915000
161 262 1778236227.932000
153 267 1778236227.949000
143 269 1778236227.965000
131 270 1778236227.982000
114 270 1778236227.999000
97 262 1778236228.015000
83 244 1778236228.032000
75 218 1778236228.049000
72 187 1778236228.065000
72 157 1778236228.082000
72 134 1778236228.099000
75 121 1778236228.115000
77 116 1778236228.132000
80 116 1778236228.149000
92 116 1778236228.165000

STROKE 3
144 111 1778236228.342000
140 97 1778236228.372000
140 91 1778236228.382000
147 88 1778236228.399000
159 88 1778236228.416000
172 88 1778236228.432000
178 92 1778236228.449000
179 95 1778236228.465000
179 95 1778236228.482000
174 95 1778236228.499000
169 92 1778236228.515000
164 88 1778236228.532000
161 86 1778236228.549000

STROKE 4
212 132 1778236228.724000
216 147 1778236228.765000
220 162 1778236228.782000
223 178 1778236228.799000
226 194 1778236228.815000
228 209 1778236228.832000
230 223 1778236228.849000
232 233 1778236228.866000
235 238 1778236228.883000
238 239 1778236228.899000
241 239 1778236228.916000
246 239 1778236228.932000
257 239 1778236228.949000
274 230 1778236228.966000
291 217 1778236228.982000
305 205 1778236228.999000
311 198 1778236229.015000
313 198 1778236229.032000
314 199 1778236229.049000

