STROKE 1
135 177 1778234270.870000
144 168 1778234270.946000
158 180 1778234270.963000
169 198 1778234270.979000
171 217 1778234270.996000
170 230 1778234271.012000
162 237 1778234271.029000
154 240 1778234271.046000
143 240 1778234271.063000
136 233 1778234271.079000
134 225 1778234271.096000
136 217 1778234271.113000
151 210 1778234271.130000
170 208 1778234271.146000
189 208 1778234271.163000
197 208 1778234271.179000

STROKE 2
203 144 1778234271.286000
202 159 1778234271.314000
202 188 1778234271.329000
203 222 1778234271.346000
206 256 1778234271.362000
206 285 1778234271.379000
201 303 1778234271.396000
189 309 1778234271.412000
174 309 1778234271.429000
161 297 1778234271.446000
152 281 1778234271.462000
148 263 1778234271.479000
149 245 1778234271.496000

STROKE 3
199 155 1778234271.637000
182 145 1778234271.664000
170 137 1778234271.669000
161 130 1778234271.679000
159 121 1778234271.696000
160 112 1778234271.712000
172 102 1778234271.729000
190 97 1778234271.746000
205 97 1778234271.762000
213 106 1778234271.779000
214 121 1778234271.796000
211 138 1778234271.812000
199 157 1778234271.829000
186 177 1778234271.846000

STROKE 4
247 218 1778234272.003000
240 205 1778234272.030000
237 195 1778234272.035000
235 188 1778234272.045000
235 184 1778234272.062000
241 182 1778234272.079000
257 181 1778234272.096000
273 184 1778234272.112000
285 194 1778234272.129000
288 204 1778234272.146000
287 214 1778234272.162000
276 223 1778234272.179000
262 230 1778234272.196000
254 233 1778234272.212000

STROKE 5
284 206 1778234272.319000
287 193 1778234272.345000
290 185 1778234272.362000
293 181 1778234272.379000
298 179 1778234272.396000
305 179 1778234272.412000
312 182 1778234272.429000
319 188 1778234272.446000
325 195 1778234272.462000
328 201 1778234272.479000
328 203 1778234272.496000

STROKE 6
299 173 1778234272.569000
288 153 1778234272.590000
287 136 1778234272.596000
287 127 1778234272.612000
293 123 1778234272.629000
307 123 1778234272.646000

