STROKE 1
80 252 1778232490.727000
72 247 1778232490.767000
68 245 1778232490.784000
66 241 1778232490.801000
66 233 1778232490.817000
79 223 1778232490.834000
97 217 1778232490.851000
112 217 1778232490.867000
120 226 1778232490.884000
122 241 1778232490.901000
122 251 1778232490.917000
116 256 1778232490.934000
106 257 1778232490.950000
94 257 1778232490.967000
81 253 1778232490.984000
71 244 1778232491.001000
65 232 1778232491.017000
65 219 1778232491.034000
74 206 1778232491.050000
96 197 1778232491.067000
121 191 1778232491.084000

STROKE 2
154 202 1778232491.156000
154 210 1778232491.200000
152 218 1778232491.217000
151 226 1778232491.234000
151 238 1778232491.251000
162 249 1778232491.267000
176 253 1778232491.284000
188 251 1778232491.300000
196 237 1778232491.317000
199 220 1778232491.334000
199 204 1778232491.351000
199 194 1778232491.367000
195 190 1778232491.384000
191 190 1778232491.400000
186 190 1778232491.417000
181 198 1778232491.434000

STROKE 3
210 224 1778232491.558000
211 225 1778232491.617000
217 233 1778232491.634000
227 240 1778232491.651000
238 242 1778232491.667000
249 242 1778232491.684000
256 235 1778232491.700000
258 224 1778232491.717000
258 210 1778232491.734000
257 198 1778232491.751000
252 189 1778232491.768000
248 186 1778232491.784000
245 186 1778232491.801000
240 187 1778232491.817000

STROKE 4
266 223 1778232491.958000
267 210 1778232492.001000
270 204 1778232492.017000
275 200 1778232492.034000
282 200 1778232492.051000
291 201 1778232492.067000
300 210 1778232492.084000
306 221 1778232492.100000
308 232 1778232492.117000
308 242 1778232492.134000
304 250 1778232492.151000

STROKE 5
351 253 1778232492.392000
348 253 1778232492.434000
335 250 1778232492.450000
321 243 1778232492.467000
308 234 1778232492.484000
299 225 1778232492.500000
296 214 1778232492.517000
298 202 1778232492.534000
308 193 1778232492.550000
321 188 1778232492.567000
332 187 1778232492.584000
342 188 1778232492.601000
345 194 1778232492.617000
346 196 1778232492.634000
339 196 1778232492.650000
324 194 1778232492.667000
307 184 1778232492.684000
293 172 1778232492.700000
285 160 1778232492.717000
283 149 1778232492.734000
288 137 1778232492.750000
305 130 1778232492.767000
326 128 1778232492.784000
349 131 1778232492.800000

