STROKE 1
112 186 1777098778.250000
126 176 1777098778.293000
138 175 1777098778.310000
149 184 1777098778.326000
154 198 1777098778.343000
155 213 1777098778.360000
150 228 1777098778.376000
138 240 1777098778.393000
126 246 1777098778.410000
118 248 1777098778.427000
115 248 1777098778.444000
114 240 1777098778.460000
116 230 1777098778.477000
128 220 1777098778.493000
141 213 1777098778.510000
153 212 1777098778.526000
161 215 1777098778.543000

STROKE 2
166 234 1777098778.681000
164 218 1777098778.711000
165 208 1777098778.726000
171 199 1777098778.743000
180 192 1777098778.760000
191 188 1777098778.776000
199 188 1777098778.793000
205 189 1777098778.810000
207 197 1777098778.826000
207 209 1777098778.843000
201 222 1777098778.860000
191 232 1777098778.876000
180 239 1777098778.893000
170 240 1777098778.910000

STROKE 3
250 180 1777098779.103000
245 181 1777098779.143000
240 182 1777098779.160000
238 184 1777098779.176000
237 186 1777098779.193000
237 188 1777098779.210000
244 193 1777098779.226000
253 198 1777098779.243000
258 203 1777098779.260000
260 207 1777098779.276000
256 214 1777098779.293000
245 219 1777098779.310000
233 221 1777098779.327000
225 221 1777098779.343000
221 221 1777098779.360000
220 219 1777098779.376000
220 216 1777098779.393000
227 212 1777098779.410000
234 211 1777098779.426000
239 211 1777098779.443000
244 211 1777098779.460000
246 217 1777098779.476000
248 226 1777098779.493000
249 238 1777098779.510000
249 252 1777098779.526000
249 268 1777098779.543000
249 285 1777098779.560000
249 300 1777098779.576000
250 313 1777098779.593000

STROKE 4
246 171 1777098779.781000
229 157 1777098779.811000
225 151 1777098779.826000
224 143 1777098779.843000
224 135 1777098779.860000
234 126 1777098779.876000
250 118 1777098779.893000
266 115 1777098779.910000
279 115 1777098779.926000
283 119 1777098779.943000

STROKE 5
295 189 1777098780.137000
296 184 1777098780.262000
290 184 1777098780.277000
285 182 1777098780.293000
284 181 1777098780.310000

STROKE 6
294 222 1777098780.462000
301 217 1777098780.526000
306 217 1777098780.543000
310 217 1777098780.559000
311 217 1777098780.576000
312 217 1777098780.593000
312 218 1777098780.609000
307 218 1777098780.626000
301 218 1777098780.643000
297 218 1777098780.659000

