STROKE 1
121 257 1778231517.689000
109 255 1778231517.732000
103 255 1778231517.749000
97 253 1778231517.766000
93 247 1778231517.782000
91 235 1778231517.799000
92 217 1778231517.816000
103 199 1778231517.833000
116 190 1778231517.849000
128 189 1778231517.866000
137 191 1778231517.882000
144 203 1778231517.899000
149 217 1778231517.915000
151 229 1778231517.932000
151 238 1778231517.948000
147 247 1778231517.965000
138 255 1778231517.982000
130 263 1778231517.999000
120 271 1778231518.015000
115 275 1778231518.032000

STROKE 2
157 235 1778231518.190000
156 228 1778231518.249000
156 221 1778231518.266000
158 208 1778231518.282000
171 190 1778231518.298000
185 176 1778231518.315000
196 171 1778231518.332000
206 171 1778231518.349000
213 180 1778231518.366000
217 191 1778231518.382000
219 201 1778231518.399000
220 209 1778231518.416000
217 216 1778231518.432000
207 222 1778231518.449000
194 227 1778231518.466000
180 231 1778231518.483000
166 232 1778231518.499000
159 232 1778231518.516000

STROKE 3
177 157 1778231518.655000
172 154 1778231518.682000
162 152 1778231518.698000
154 147 1778231518.715000
145 141 1778231518.732000
141 133 1778231518.748000
140 119 1778231518.765000
150 101 1778231518.782000
164 88 1778231518.798000
179 83 1778231518.815000
191 84 1778231518.832000
202 94 1778231518.848000
210 108 1778231518.865000
212 121 1778231518.882000
212 131 1778231518.898000
202 137 1778231518.915000
192 140 1778231518.932000
179 141 1778231518.949000
169 141 1778231518.965000
164 138 1778231518.982000
164 134 1778231518.998000
168 128 1778231519.015000
185 119 1778231519.032000
204 115 1778231519.049000
213 115 1778231519.066000

STROKE 4
237 170 1778231519.206000
240 164 1778231519.282000
248 164 1778231519.299000
254 164 1778231519.316000
258 165 1778231519.332000
259 166 1778231519.349000
259 167 1778231519.366000
258 168 1778231519.382000

STROKE 5
248 230 1778231519.522000
251 223 1778231519.599000
255 223 1778231519.616000
260 223 1778231519.632000
264 223 1778231519.649000
266 223 1778231519.666000
267 223 1778231519.682000

