STROKE 1
141 245 1778233717.658000
132 246 1778233717.702000
118 246 1778233717.718000
105 240 1778233717.735000
97 226 1778233717.752000
96 204 1778233717.768000
106 184 1778233717.785000
126 170 1778233717.802000
146 169 1778233717.818000
162 179 1778233717.835000
171 196 1778233717.851000
173 211 1778233717.868000
173 226 1778233717.885000
165 238 1778233717.902000
158 242 1778233717.918000

STROKE 2
177 215 1778233718.042000
176 208 1778233718.068000
176 199 1778233718.073000
176 188 1778233718.085000
177 179 1778233718.101000
183 172 1778233718.118000
192 170 1778233718.135000
202 170 1778233718.152000
212 181 1778233718.168000
217 196 1778233718.185000
217 211 1778233718.202000
214 226 1778233718.218000

STROKE 3
215 219 1778233718.342000
216 234 1778233718.369000
215 259 1778233718.385000
214 281 1778233718.402000
214 301 1778233718.418000
219 313 1778233718.435000
232 314 1778233718.452000
238 314 1778233718.468000

STROKE 4
253 140 1778233718.625000
254 145 1778233718.668000
255 159 1778233718.685000
260 177 1778233718.702000
265 194 1778233718.718000
266 204 1778233718.735000
266 206 1778233718.752000
259 206 1778233718.768000
246 206 1778233718.785000
232 200 1778233718.802000
226 191 1778233718.818000
225 181 1778233718.835000
228 174 1778233718.852000
239 173 1778233718.868000
251 179 1778233718.885000
260 197 1778233718.902000
266 223 1778233718.918000
268 249 1778233718.935000
269 269 1778233718.952000
270 281 1778233718.968000
271 284 1778233718.985000
271 283 1778233719.002000

STROKE 5
252 144 1778233719.125000
235 128 1778233719.152000
226 116 1778233719.157000
221 103 1778233719.168000
223 88 1778233719.185000
239 70 1778233719.202000
260 57 1778233719.218000
282 55 1778233719.235000
302 58 1778233719.252000

