STROKE 1
152 144 1778234613.503000
153 136 1778234613.532000
160 132 1778234613.548000
172 132 1778234613.565000
182 137 1778234613.582000
188 149 1778234613.598000
188 163 1778234613.615000
181 177 1778234613.632000
170 187 1778234613.648000
158 192 1778234613.665000
147 193 1778234613.682000
138 191 1778234613.698000
135 189 1778234613.715000
135 188 1778234613.732000
137 188 1778234613.748000
146 198 1778234613.765000
155 215 1778234613.782000
163 234 1778234613.798000
171 252 1778234613.815000
179 266 1778234613.832000
186 275 1778234613.848000
194 277 1778234613.865000
205 273 1778234613.882000
219 256 1778234613.898000
233 235 1778234613.915000

STROKE 2
216 134 1778234614.039000
200 121 1778234614.066000
199 120 1778234614.082000
200 120 1778234614.098000
212 130 1778234614.115000
225 143 1778234614.132000
236 160 1778234614.149000
241 174 1778234614.165000
241 184 1778234614.182000
229 191 1778234614.198000
213 193 1778234614.215000
197 193 1778234614.232000
188 191 1778234614.248000

STROKE 3
256 210 1778234614.388000
247 207 1778234614.416000
238 205 1778234614.432000
231 201 1778234614.449000
226 196 1778234614.465000
225 191 1778234614.482000
226 186 1778234614.498000
236 185 1778234614.515000
246 185 1778234614.532000
251 191 1778234614.548000
253 201 1778234614.565000
253 212 1778234614.582000
246 224 1778234614.598000
234 233 1778234614.615000
227 237 1778234614.632000

STROKE 4
224 208 1778234614.718000
216 217 1778234614.782000
207 228 1778234614.798000
200 238 1778234614.815000
197 241 1778234614.832000

STROKE 5
265 129 1778234615.007000
253 130 1778234615.065000
250 138 1778234615.082000
249 145 1778234615.099000
249 149 1778234615.115000
249 152 1778234615.132000
256 153 1778234615.149000
266 154 1778234615.165000
273 155 1778234615.182000
275 155 1778234615.198000
276 155 1778234615.215000
276 155 1778234615.232000
272 156 1778234615.249000
266 156 1778234615.266000
261 156 1778234615.282000
258 156 1778234615.298000
258 156 1778234615.316000
259 159 1778234615.349000
265 176 1778234615.366000
269 201 1778234615.382000
272 225 1778234615.399000
276 244 1778234615.416000
279 257 1778234615.432000
281 261 1778234615.449000
281 260 1778234615.465000

STROKE 6
255 115 1778234615.589000
251 109 1778234615.615000
247 91 1778234615.632000
247 55 1778234615.633000
258 45 1778234615.648000
275 42 1778234615.665000
293 43 1778234615.682000

