STROKE 1
102 183 1777092252.537000
115 178 1777092252.578000
131 179 1777092252.595000
147 186 1777092252.611000
157 198 1777092252.628000
158 211 1777092252.645000
152 221 1777092252.662000
138 227 1777092252.678000
123 230 1777092252.695000
111 230 1777092252.712000
103 230 1777092252.728000

STROKE 2
220 169 1777092252.885000
224 173 1777092252.928000
229 185 1777092252.945000
232 198 1777092252.961000
232 210 1777092252.978000
227 221 1777092252.995000
209 226 1777092253.012000
191 227 1777092253.028000
176 226 1777092253.045000
170 218 1777092253.061000

STROKE 3
302 239 1777092253.217000
285 231 1777092253.245000
271 223 1777092253.262000
257 216 1777092253.278000
248 206 1777092253.295000
245 197 1777092253.311000
249 186 1777092253.328000
270 176 1777092253.345000
293 169 1777092253.361000
305 168 1777092253.378000
306 168 1777092253.395000
298 168 1777092253.411000
277 168 1777092253.428000
257 163 1777092253.445000
243 156 1777092253.461000
236 146 1777092253.478000
236 139 1777092253.495000
247 132 1777092253.511000
274 130 1777092253.528000
304 130 1777092253.545000

