STROKE 1
104 279 1778232997.507000
104 268 1778232997.547000
112 259 1778232997.564000
122 250 1778232997.581000
132 246 1778232997.598000
137 246 1778232997.614000
138 249 1778232997.631000
138 260 1778232997.648000
132 269 1778232997.664000
120 274 1778232997.681000
105 274 1778232997.697000
92 272 1778232997.714000
80 262 1778232997.731000
74 248 1778232997.748000
72 232 1778232997.764000
72 220 1778232997.781000
78 212 1778232997.798000
94 206 1778232997.814000

STROKE 2
153 206 1778232997.920000
159 202 1778232997.964000
169 208 1778232997.981000
177 221 1778232997.998000
183 238 1778232998.014000
184 251 1778232998.031000
184 257 1778232998.047000
180 259 1778232998.064000
169 259 1778232998.081000
158 256 1778232998.098000
149 249 1778232998.114000
148 243 1778232998.131000

STROKE 3
220 201 1778232998.256000
225 204 1778232998.283000
229 212 1778232998.297000
230 221 1778232998.314000
230 229 1778232998.331000
229 234 1778232998.348000
222 240 1778232998.364000
211 247 1778232998.381000
203 250 1778232998.397000

STROKE 4
213 239 1778232998.523000
217 228 1778232998.549000
223 216 1778232998.553000
234 205 1778232998.564000
245 200 1778232998.581000
254 199 1778232998.598000
261 202 1778232998.614000
265 211 1778232998.631000
266 221 1778232998.647000
266 231 1778232998.664000
263 241 1778232998.681000
260 248 1778232998.698000

STROKE 5
312 230 1778232998.787000
310 228 1778232998.847000
300 224 1778232998.864000
289 217 1778232998.881000
280 208 1778232998.898000
276 198 1778232998.914000
276 190 1778232998.931000
281 185 1778232998.948000
292 185 1778232998.964000
303 185 1778232998.981000
308 189 1778232998.997000
309 191 1778232999.014000
307 191 1778232999.031000
295 187 1778232999.047000
283 176 1778232999.064000
275 164 1778232999.081000
272 153 1778232999.098000
272 145 1778232999.115000
279 141 1778232999.131000
296 140 1778232999.147000
316 144 1778232999.164000

STROKE 6
333 193 1778232999.306000
342 186 1778232999.381000
351 187 1778232999.398000
358 190 1778232999.415000
363 193 1778232999.431000

STROKE 7
336 237 1778232999.588000
342 233 1778232999.631000
348 233 1778232999.647000
355 232 1778232999.664000
359 232 1778232999.681000

