STROKE 1
166 209 1778234625.159000
158 216 1778234625.187000
152 217 1778234625.198000
143 217 1778234625.215000
136 213 1778234625.231000
131 203 1778234625.248000
130 187 1778234625.265000
131 172 1778234625.281000
139 161 1778234625.298000
147 159 1778234625.315000
155 160 1778234625.331000
163 168 1778234625.348000
172 178 1778234625.365000
180 187 1778234625.381000
190 191 1778234625.398000
199 191 1778234625.415000
206 184 1778234625.431000
209 170 1778234625.448000
210 157 1778234625.465000
207 146 1778234625.481000
201 141 1778234625.498000
195 141 1778234625.515000

STROKE 2
225 188 1778234625.671000
222 199 1778234625.715000
222 216 1778234625.731000
222 237 1778234625.748000
222 262 1778234625.765000
222 285 1778234625.781000
223 306 1778234625.798000
224 317 1778234625.815000
225 317 1778234625.831000
226 311 1778234625.848000
226 300 1778234625.865000

STROKE 3
231 198 1778234625.938000
228 202 1778234625.998000
228 215 1778234626.015000
228 226 1778234626.031000
228 240 1778234626.048000
230 253 1778234626.065000
233 264 1778234626.081000
237 272 1778234626.098000
243 276 1778234626.115000
250 277 1778234626.131000
258 277 1778234626.148000
268 274 1778234626.165000
274 270 1778234626.181000
277 268 1778234626.198000
277 268 1778234626.214000
277 267 1778234626.248000

STROKE 4
266 236 1778234626.355000
273 231 1778234626.432000
278 231 1778234626.449000
281 231 1778234626.465000
282 231 1778234626.481000
281 231 1778234626.515000
274 231 1778234626.532000

