STROKE 1
148 269 1778231912.589000
130 266 1778231912.611000
113 260 1778231912.615000
98 251 1778231912.632000
88 239 1778231912.648000
83 226 1778231912.665000
83 213 1778231912.681000
86 200 1778231912.698000
99 191 1778231912.715000
117 186 1778231912.731000
134 186 1778231912.748000
146 193 1778231912.765000
153 207 1778231912.781000
153 223 1778231912.798000
146 238 1778231912.815000
134 250 1778231912.832000
121 256 1778231912.848000
109 259 1778231912.865000
104 259 1778231912.881000

STROKE 2
158 235 1778231912.988000
155 224 1778231913.015000
151 214 1778231913.031000
148 203 1778231913.048000
148 192 1778231913.065000
153 182 1778231913.081000
166 176 1778231913.098000
180 175 1778231913.115000
189 179 1778231913.131000
194 189 1778231913.148000
195 201 1778231913.165000
193 214 1778231913.181000
180 224 1778231913.198000
163 231 1778231913.215000
147 234 1778231913.231000
134 234 1778231913.248000
131 234 1778231913.265000

STROKE 3
179 237 1778231913.355000
186 246 1778231913.381000
186 257 1778231913.398000
186 273 1778231913.415000
186 291 1778231913.431000
186 308 1778231913.448000
188 323 1778231913.465000
192 332 1778231913.481000
196 333 1778231913.498000

STROKE 4
203 232 1778231913.606000
203 237 1778231913.648000
203 253 1778231913.665000
202 273 1778231913.681000
202 291 1778231913.698000
202 308 1778231913.715000
206 319 1778231913.731000
214 321 1778231913.748000
230 318 1778231913.765000
247 306 1778231913.781000
261 293 1778231913.798000
269 286 1778231913.815000
271 285 1778231913.831000

