STROKE 1
150 229 1777096091.795000
138 218 1777096091.834000
137 213 1777096091.851000
137 207 1777096091.867000
142 201 1777096091.884000
152 195 1777096091.901000
164 193 1777096091.917000
175 193 1777096091.934000
183 195 1777096091.951000
186 207 1777096091.968000
186 221 1777096091.985000
179 234 1777096092.001000
171 245 1777096092.017000
161 251 1777096092.034000
150 252 1777096092.051000
139 251 1777096092.067000
131 243 1777096092.084000
129 231 1777096092.101000
129 219 1777096092.117000
135 207 1777096092.134000
144 203 1777096092.151000
152 203 1777096092.167000
157 212 1777096092.184000
159 227 1777096092.201000
160 243 1777096092.217000
160 257 1777096092.234000
161 268 1777096092.251000

STROKE 2
283 237 1777096092.429000
277 237 1777096092.454000
265 237 1777096092.467000
252 237 1777096092.484000
239 237 1777096092.501000
228 235 1777096092.517000
221 227 1777096092.534000
220 217 1777096092.551000
225 204 1777096092.568000
235 196 1777096092.585000
246 193 1777096092.601000
254 193 1777096092.617000
256 198 1777096092.634000
255 206 1777096092.651000
247 213 1777096092.667000
235 217 1777096092.684000
222 217 1777096092.701000
212 213 1777096092.717000
205 205 1777096092.734000
202 193 1777096092.751000
204 176 1777096092.767000
217 156 1777096092.784000
235 139 1777096092.801000
253 131 1777096092.817000
270 130 1777096092.834000

