STROKE 1
187 197 1775980421.076000
181 209 1775980421.119000
178 225 1775980421.135000
178 241 1775980421.152000
185 254 1775980421.169000
200 263 1775980421.185000
219 265 1775980421.202000
228 265 1775980421.218000

STROKE 2
243 181 1775980421.346000
241 180 1775980421.385000
244 192 1775980421.402000
248 206 1775980421.419000
249 220 1775980421.435000
249 230 1775980421.452000
244 239 1775980421.469000
229 247 1775980421.486000
213 255 1775980421.502000
206 258 1775980421.519000

STROKE 3
233 287 1775980421.644000
227 299 1775980421.685000
227 312 1775980421.703000
229 327 1775980421.719000
234 339 1775980421.736000
243 349 1775980421.752000
253 352 1775980421.769000
265 352 1775980421.785000
275 343 1775980421.802000
280 325 1775980421.819000
281 306 1775980421.835000
277 288 1775980421.852000
268 274 1775980421.869000
255 266 1775980421.886000
241 264 1775980421.902000
229 264 1775980421.919000
221 264 1775980421.935000
219 266 1775980421.952000

STROKE 4
206 120 1775980422.166000
215 130 1775980422.202000
232 141 1775980422.219000
255 156 1775980422.235000
281 172 1775980422.252000
293 181 1775980422.269000

