STROKE 1
202 146 1777092139.304000
213 139 1777092139.317000
225 139 1777092139.333000
235 142 1777092139.350000
243 155 1777092139.366000
245 172 1777092139.383000
244 190 1777092139.400000
233 205 1777092139.416000
220 216 1777092139.433000
208 221 1777092139.450000
198 221 1777092139.466000
192 218 1777092139.483000
191 211 1777092139.500000
194 202 1777092139.517000
211 193 1777092139.533000
232 186 1777092139.550000
252 183 1777092139.566000

STROKE 2
271 137 1777092139.722000
271 140 1777092139.750000
271 154 1777092139.767000
271 173 1777092139.783000
272 195 1777092139.800000
273 216 1777092139.817000
273 235 1777092139.833000
273 250 1777092139.850000
268 258 1777092139.866000
262 261 1777092139.883000
256 261 1777092139.900000
248 254 1777092139.917000
239 244 1777092139.933000
235 232 1777092139.950000
234 222 1777092139.966000
243 214 1777092139.983000

