STROKE 1
120 186 1778205003.866000
125 179 1778205003.913000
136 178 1778205003.929000
148 178 1778205003.946000
159 185 1778205003.963000
164 198 1778205003.979000
164 213 1778205003.996000
156 225 1778205004.013000
143 231 1778205004.029000
131 233 1778205004.046000
120 233 1778205004.063000
112 230 1778205004.079000
108 223 1778205004.096000
108 213 1778205004.113000
110 204 1778205004.129000
118 199 1778205004.146000
126 199 1778205004.163000
133 202 1778205004.179000
137 212 1778205004.196000
139 225 1778205004.213000
139 239 1778205004.229000
139 252 1778205004.246000
137 263 1778205004.263000

STROKE 2
192 184 1778205004.402000
205 171 1778205004.431000
211 169 1778205004.446000
214 169 1778205004.463000
217 174 1778205004.479000
218 181 1778205004.496000
219 187 1778205004.513000
218 195 1778205004.529000
210 204 1778205004.546000
200 212 1778205004.563000
191 217 1778205004.579000
183 219 1778205004.596000
180 219 1778205004.613000
180 219 1778205004.629000
180 217 1778205004.646000
181 217 1778205004.680000
184 219 1778205004.697000
187 226 1778205004.713000
189 237 1778205004.730000
190 247 1778205004.746000
191 255 1778205004.763000
192 263 1778205004.779000
192 268 1778205004.796000
194 272 1778205004.813000
202 275 1778205004.829000
217 275 1778205004.846000
233 273 1778205004.863000
248 268 1778205004.879000

STROKE 3
246 179 1778205005.037000
252 174 1778205005.113000
257 179 1778205005.130000
262 185 1778205005.147000
263 191 1778205005.163000
262 197 1778205005.180000
251 203 1778205005.196000
236 207 1778205005.213000
220 209 1778205005.229000
213 210 1778205005.246000

STROKE 4
251 162 1778205005.387000
242 154 1778205005.416000
235 149 1778205005.429000
229 143 1778205005.446000
224 137 1778205005.463000
223 130 1778205005.479000
230 118 1778205005.496000
240 112 1778205005.513000

