STROKE 1
146 164 1777092249.683000
151 157 1777092249.712000
167 153 1777092249.728000
182 152 1777092249.745000
195 152 1777092249.762000
201 159 1777092249.778000
202 171 1777092249.795000
200 184 1777092249.812000
189 196 1777092249.828000
174 204 1777092249.845000
158 209 1777092249.862000
143 209 1777092249.878000
133 206 1777092249.895000
129 196 1777092249.911000
129 183 1777092249.928000
137 171 1777092249.945000
148 164 1777092249.962000
157 163 1777092249.978000
162 165 1777092249.995000
165 175 1777092250.011000
166 186 1777092250.028000
166 198 1777092250.045000
166 208 1777092250.062000
166 213 1777092250.078000

STROKE 2
243 149 1777092250.217000
248 144 1777092250.279000
257 153 1777092250.295000
265 162 1777092250.312000
269 172 1777092250.328000
269 179 1777092250.345000
263 185 1777092250.362000
249 188 1777092250.378000
233 189 1777092250.395000
218 189 1777092250.412000
209 187 1777092250.428000
207 184 1777092250.445000
207 183 1777092250.462000
209 183 1777092250.478000
216 183 1777092250.495000
223 190 1777092250.512000
228 202 1777092250.528000
229 218 1777092250.545000
230 235 1777092250.562000
230 252 1777092250.578000
230 266 1777092250.595000
230 277 1777092250.612000
234 284 1777092250.628000
247 286 1777092250.645000
268 286 1777092250.662000
290 278 1777092250.678000

STROKE 3
240 153 1777092250.871000
236 141 1777092250.896000
231 134 1777092250.911000
225 126 1777092250.928000
220 119 1777092250.945000
219 111 1777092250.962000
223 102 1777092250.978000
244 98 1777092250.995000
271 98 1777092251.012000
295 111 1777092251.028000

