STROKE 1
94 174 1777098559.516000
100 167 1777098559.557000
107 167 1777098559.573000
113 168 1777098559.590000
116 176 1777098559.607000
116 186 1777098559.623000
112 193 1777098559.640000
103 197 1777098559.657000
92 198 1777098559.673000
81 199 1777098559.690000
76 199 1777098559.707000
75 196 1777098559.723000
78 191 1777098559.740000
92 184 1777098559.757000
106 182 1777098559.773000
117 184 1777098559.790000
123 196 1777098559.807000
123 212 1777098559.823000
120 226 1777098559.840000
111 234 1777098559.857000
101 241 1777098559.873000
92 245 1777098559.890000
88 246 1777098559.907000

STROKE 2
111 220 1777098560.012000
110 210 1777098560.043000
112 198 1777098560.057000
118 186 1777098560.073000
126 175 1777098560.090000
136 168 1777098560.107000
146 167 1777098560.123000
156 173 1777098560.140000
164 184 1777098560.157000
167 197 1777098560.173000
167 208 1777098560.190000
161 219 1777098560.207000
152 226 1777098560.223000
145 229 1777098560.240000

STROKE 3
188 215 1777098560.330000
192 213 1777098560.351000
207 211 1777098560.354000
218 210 1777098560.357000
221 210 1777098560.373000
222 210 1777098560.390000
213 211 1777098560.406000
195 212 1777098560.423000
177 210 1777098560.440000
163 202 1777098560.456000
156 194 1777098560.473000
155 184 1777098560.490000
156 177 1777098560.507000
167 169 1777098560.523000
180 164 1777098560.540000
192 162 1777098560.557000
200 160 1777098560.573000
203 159 1777098560.590000
202 156 1777098560.607000
192 148 1777098560.623000
180 137 1777098560.640000
171 124 1777098560.657000
168 112 1777098560.673000
168 103 1777098560.690000
174 101 1777098560.707000
189 101 1777098560.723000

