STROKE 1
126 223 1777777290.946000
130 229 1777777290.985000
131 237 1777777291.002000
131 242 1777777291.019000
131 245 1777777291.035000
125 245 1777777291.052000
118 241 1777777291.069000
111 230 1777777291.085000
108 218 1777777291.102000
108 202 1777777291.119000
113 189 1777777291.135000
122 182 1777777291.152000
133 179 1777777291.169000
145 179 1777777291.186000
157 186 1777777291.202000
167 195 1777777291.219000
172 204 1777777291.235000
174 213 1777777291.252000
175 220 1777777291.269000
175 222 1777777291.285000

STROKE 2
144 220 1777777291.378000
142 233 1777777291.419000
145 250 1777777291.435000
149 268 1777777291.452000
151 283 1777777291.469000
152 294 1777777291.485000
152 297 1777777291.502000
145 297 1777777291.519000
136 297 1777777291.535000
127 296 1777777291.552000
119 291 1777777291.569000
116 284 1777777291.586000
119 269 1777777291.602000

STROKE 3
195 182 1777777291.745000
193 184 1777777291.771000
192 194 1777777291.785000
192 207 1777777291.802000
193 219 1777777291.819000
203 226 1777777291.835000

STROKE 4
235 185 1777777291.960000
237 186 1777777292.036000
243 196 1777777292.053000
245 208 1777777292.069000
245 222 1777777292.086000
239 232 1777777292.102000
228 237 1777777292.119000
218 237 1777777292.136000
210 233 1777777292.152000
206 225 1777777292.169000
205 218 1777777292.186000
205 214 1777777292.202000
211 212 1777777292.219000
220 212 1777777292.235000
228 214 1777777292.252000
235 220 1777777292.269000

STROKE 5
239 173 1777777292.410000
220 161 1777777292.438000
213 156 1777777292.452000
207 152 1777777292.469000
201 146 1777777292.485000
200 141 1777777292.502000
208 134 1777777292.519000
226 125 1777777292.535000
245 122 1777777292.552000
253 122 1777777292.568000

STROKE 6
287 171 1777777292.763000
291 174 1777777292.836000
292 176 1777777292.853000
293 177 1777777292.869000
293 178 1777777292.886000
290 178 1777777292.903000
284 177 1777777292.919000
279 173 1777777292.938000
278 170 1777777292.952000

STROKE 7
266 234 1777777293.796000
273 230 1777777293.852000
282 230 1777777293.869000
286 230 1777777293.886000

