STROKE 1
157 172 1777098495.799000
168 155 1777098495.826000
181 151 1777098495.843000
195 151 1777098495.859000
208 156 1777098495.876000
215 172 1777098495.893000
216 190 1777098495.909000
213 206 1777098495.926000
203 217 1777098495.943000
190 223 1777098495.959000
177 224 1777098495.976000
167 224 1777098495.993000
163 219 1777098496.009000
163 209 1777098496.026000
176 197 1777098496.043000
193 188 1777098496.059000
210 183 1777098496.076000
216 181 1777098496.093000

STROKE 2
227 148 1777098496.232000
226 155 1777098496.276000
228 168 1777098496.293000
232 187 1777098496.310000
234 210 1777098496.326000
236 234 1777098496.343000
236 256 1777098496.360000
234 272 1777098496.377000
226 278 1777098496.393000
214 277 1777098496.409000
202 265 1777098496.426000
193 249 1777098496.443000
188 229 1777098496.460000
188 218 1777098496.476000

STROKE 3
245 140 1777098496.617000
232 134 1777098496.643000
222 126 1777098496.648000
214 119 1777098496.659000
208 113 1777098496.676000
204 106 1777098496.693000
204 98 1777098496.709000
211 89 1777098496.726000
226 81 1777098496.743000
239 79 1777098496.759000
249 79 1777098496.776000
251 90 1777098496.793000
251 103 1777098496.809000
246 115 1777098496.826000
236 126 1777098496.843000
225 136 1777098496.859000
214 145 1777098496.877000

STROKE 4
254 158 1777098496.999000
255 165 1777098497.029000
255 181 1777098497.043000
255 199 1777098497.059000
255 218 1777098497.076000
255 237 1777098497.093000
255 253 1777098497.109000
255 265 1777098497.126000
257 270 1777098497.143000
258 270 1777098497.159000
259 268 1777098497.176000
263 263 1777098497.193000
279 255 1777098497.209000
300 247 1777098497.226000

