STROKE 1
141 247 1777777710.236000
136 250 1777777710.274000
128 249 1777777710.291000
119 242 1777777710.308000
114 231 1777777710.325000
113 216 1777777710.341000
122 194 1777777710.358000
137 178 1777777710.374000
154 174 1777777710.391000
168 175 1777777710.408000
180 189 1777777710.424000
188 207 1777777710.441000
190 222 1777777710.458000
190 229 1777777710.475000
189 230 1777777710.491000
184 228 1777777710.508000
179 220 1777777710.524000
178 206 1777777710.541000
178 191 1777777710.558000
185 181 1777777710.574000
193 177 1777777710.591000
202 177 1777777710.608000
211 179 1777777710.624000
219 187 1777777710.641000
221 201 1777777710.658000
217 220 1777777710.675000

STROKE 2
205 260 1777777710.800000
201 271 1777777710.841000
191 282 1777777710.858000
176 290 1777777710.874000
155 294 1777777710.891000
133 294 1777777710.908000
112 286 1777777710.924000
96 270 1777777710.941000
88 246 1777777710.958000
88 216 1777777710.974000
100 184 1777777710.991000
121 156 1777777711.008000
145 136 1777777711.024000
167 132 1777777711.041000
184 136 1777777711.058000

STROKE 3
246 176 1777777711.216000
246 176 1777777711.325000
246 184 1777777711.342000
248 193 1777777711.358000
254 203 1777777711.375000
263 210 1777777711.392000
274 214 1777777711.408000

STROKE 4
287 154 1777777711.518000
288 154 1777777711.574000
294 163 1777777711.592000
298 175 1777777711.608000
299 188 1777777711.625000
296 200 1777777711.641000
286 210 1777777711.658000
272 216 1777777711.674000
258 218 1777777711.691000
249 218 1777777711.708000
245 212 1777777711.724000
245 205 1777777711.741000
249 198 1777777711.758000
262 194 1777777711.774000
276 194 1777777711.791000
288 194 1777777711.808000
292 194 1777777711.824000

STROKE 5
273 165 1777777711.949000
259 149 1777777711.976000
250 141 1777777711.991000
245 134 1777777712.008000
245 129 1777777712.024000
246 121 1777777712.041000
260 111 1777777712.058000
282 102 1777777712.074000
302 102 1777777712.091000

STROKE 6
327 169 1777777712.249000
328 161 1777777712.342000
330 164 1777777712.358000
331 166 1777777712.375000
331 167 1777777712.392000
330 168 1777777712.408000
325 168 1777777712.424000
319 168 1777777712.441000

STROKE 7
332 210 1777777712.559000
334 210 1777777712.724000
327 212 1777777712.741000
320 213 1777777712.758000
314 213 1777777712.775000
312 213 1777777712.791000

