STROKE 1
135 183 1777093632.930000
133 174 1777093632.930000
141 166 1777093632.933000
153 159 1777093632.949000
163 154 1777093632.966000
174 151 1777093632.983000
182 151 1777093632.999000
189 152 1777093633.016000
195 158 1777093633.033000
198 166 1777093633.049000
200 176 1777093633.066000
200 187 1777093633.083000
198 196 1777093633.099000
191 203 1777093633.116000
179 209 1777093633.133000
163 213 1777093633.149000
145 215 1777093633.166000
130 215 1777093633.183000
119 211 1777093633.199000
111 203 1777093633.216000
109 196 1777093633.233000
109 190 1777093633.249000
113 183 1777093633.266000
123 178 1777093633.283000
132 175 1777093633.299000
142 175 1777093633.316000
151 177 1777093633.333000
157 182 1777093633.349000
160 188 1777093633.366000
161 196 1777093633.383000
160 204 1777093633.399000
154 215 1777093633.416000
150 218 1777093633.433000

STROKE 2
170 101 1777093633.671000
173 93 1777093633.767000
179 93 1777093633.783000
183 95 1777093633.800000
186 97 1777093633.817000
187 98 1777093633.833000
184 98 1777093633.850000
176 98 1777093633.867000
168 97 1777093633.883000
163 94 1777093633.899000
161 91 1777093633.916000
161 89 1777093633.933000
162 89 1777093633.950000
174 89 1777093633.967000
182 89 1777093633.983000

