STROKE 1
120 159 1778205243.735000
105 159 1778205243.760000
97 160 1778205243.775000
90 165 1778205243.791000
87 172 1778205243.808000
86 177 1778205243.825000
88 183 1778205243.841000
99 188 1778205243.858000
114 193 1778205243.875000
128 200 1778205243.892000
133 209 1778205243.909000
131 223 1778205243.925000
118 236 1778205243.942000
106 245 1778205243.959000
97 248 1778205243.975000
90 248 1778205243.991000
85 244 1778205244.008000
84 235 1778205244.025000
85 226 1778205244.042000
96 218 1778205244.058000
107 215 1778205244.075000
117 215 1778205244.092000
124 228 1778205244.108000

STROKE 2
140 299 1778205244.197000
132 305 1778205244.224000
122 305 1778205244.241000
113 305 1778205244.258000
104 301 1778205244.275000
99 294 1778205244.292000
99 282 1778205244.308000
107 266 1778205244.325000
120 255 1778205244.342000
131 254 1778205244.358000
138 256 1778205244.375000
142 267 1778205244.392000
142 279 1778205244.408000
142 291 1778205244.425000
137 301 1778205244.441000
131 309 1778205244.458000
125 310 1778205244.475000

STROKE 3
167 191 1778205244.633000
167 191 1778205244.675000
167 203 1778205244.692000
167 216 1778205244.708000
172 226 1778205244.725000
183 231 1778205244.741000
189 231 1778205244.758000

STROKE 4
195 182 1778205244.866000
200 183 1778205244.925000
208 195 1778205244.941000
211 208 1778205244.959000
211 220 1778205244.975000
208 228 1778205244.991000
198 234 1778205245.009000
188 238 1778205245.025000
179 239 1778205245.042000
175 237 1778205245.058000

STROKE 5
257 176 1778205245.217000
259 182 1778205245.275000
259 191 1778205245.292000
259 198 1778205245.309000
257 203 1778205245.325000
253 208 1778205245.341000
244 211 1778205245.359000
238 211 1778205245.375000

STROKE 6
255 159 1778205245.515000
245 157 1778205245.543000
234 157 1778205245.558000
222 155 1778205245.575000
212 150 1778205245.591000
207 143 1778205245.608000
207 133 1778205245.625000
215 121 1778205245.641000
227 114 1778205245.658000
243 112 1778205245.675000
251 112 1778205245.691000

