STROKE 1
112 187 1777777686.672000
110 175 1777777686.696000
113 168 1777777686.709000
123 162 1777777686.726000
134 161 1777777686.743000
145 165 1777777686.759000
155 183 1777777686.776000
157 205 1777777686.793000
157 225 1777777686.809000
149 236 1777777686.826000
137 241 1777777686.843000
125 241 1777777686.859000
116 241 1777777686.876000
110 235 1777777686.893000
109 227 1777777686.909000
113 219 1777777686.926000
126 211 1777777686.943000
141 210 1777777686.959000
156 211 1777777686.976000
168 220 1777777686.993000
175 228 1777777687.009000
177 234 1777777687.026000
177 235 1777777687.043000
172 235 1777777687.059000
166 228 1777777687.076000
161 217 1777777687.093000
161 202 1777777687.109000
163 190 1777777687.126000
173 183 1777777687.143000
183 182 1777777687.159000
192 185 1777777687.176000
197 197 1777777687.193000
198 213 1777777687.209000
192 226 1777777687.226000
179 234 1777777687.243000

STROKE 2
200 175 1777777687.368000
199 164 1777777687.394000
196 156 1777777687.409000
187 147 1777777687.426000
175 139 1777777687.443000
164 130 1777777687.459000
158 121 1777777687.476000
158 112 1777777687.492000
168 104 1777777687.509000
185 103 1777777687.526000
198 108 1777777687.543000
202 122 1777777687.559000
202 137 1777777687.576000
193 152 1777777687.593000
180 164 1777777687.609000
167 176 1777777687.626000
157 185 1777777687.643000

STROKE 3
238 180 1777777687.768000
237 184 1777777687.827000
237 190 1777777687.843000
237 199 1777777687.860000
240 210 1777777687.876000
248 220 1777777687.893000

STROKE 4
273 169 1777777687.984000
276 170 1777777688.043000
277 180 1777777688.059000
278 193 1777777688.076000
276 207 1777777688.093000
265 219 1777777688.109000
249 226 1777777688.126000
232 227 1777777688.143000

STROKE 5
268 157 1777777688.270000
264 145 1777777688.299000
257 140 1777777688.309000
249 134 1777777688.326000
243 127 1777777688.343000
239 117 1777777688.359000
242 101 1777777688.376000
262 85 1777777688.393000
287 80 1777777688.409000

