STROKE 1
107 172 1778292383.305000
93 182 1778292383.344000
89 196 1778292383.361000
88 210 1778292383.377000
88 223 1778292383.394000
95 228 1778292383.411000
109 229 1778292383.427000
129 223 1778292383.444000
142 212 1778292383.461000
145 202 1778292383.477000
145 193 1778292383.494000
138 184 1778292383.511000
129 177 1778292383.527000
121 173 1778292383.544000
117 170 1778292383.561000

STROKE 2
151 210 1778292383.651000
153 202 1778292383.745000
160 191 1778292383.761000
174 184 1778292383.778000
188 183 1778292383.795000
199 187 1778292383.811000
205 201 1778292383.828000
208 220 1778292383.845000
208 233 1778292383.861000
208 237 1778292383.878000

STROKE 3
188 164 1778292384.018000
179 158 1778292384.044000
168 157 1778292384.049000
156 155 1778292384.060000
145 152 1778292384.077000
136 149 1778292384.094000
132 144 1778292384.111000
135 139 1778292384.127000
153 133 1778292384.144000
172 131 1778292384.161000
184 132 1778292384.177000
188 139 1778292384.194000
188 150 1778292384.211000
183 160 1778292384.227000
177 169 1778292384.244000
171 178 1778292384.261000
168 181 1778292384.277000

STROKE 4
244 170 1778292384.384000
232 174 1778292384.445000
227 178 1778292384.461000
226 179 1778292384.478000
232 179 1778292384.511000
239 182 1778292384.528000
244 186 1778292384.544000
245 189 1778292384.561000
244 195 1778292384.577000
235 201 1778292384.594000
226 206 1778292384.611000
219 207 1778292384.628000
217 207 1778292384.644000
217 205 1778292384.660000
221 198 1778292384.677000
230 193 1778292384.694000
238 192 1778292384.711000
244 192 1778292384.728000
247 198 1778292384.745000
248 211 1778292384.761000
249 231 1778292384.777000
250 254 1778292384.794000
252 275 1778292384.811000
254 294 1778292384.827000
257 306 1778292384.844000
258 310 1778292384.861000

STROKE 5
225 170 1778292385.003000
217 148 1778292385.031000
217 137 1778292385.044000
217 124 1778292385.060000
228 112 1778292385.077000
248 101 1778292385.094000
271 95 1778292385.111000
288 95 1778292385.127000
293 98 1778292385.144000

STROKE 6
292 172 1778292385.320000
293 161 1778292385.395000
296 161 1778292385.411000
298 161 1778292385.428000
298 162 1778292385.445000
297 163 1778292385.461000
290 164 1778292385.477000
283 165 1778292385.494000
281 165 1778292385.511000

STROKE 7
298 214 1778292385.654000
299 208 1778292385.681000
302 202 1778292385.694000
307 198 1778292385.711000
312 196 1778292385.727000
314 196 1778292385.744000
315 196 1778292385.761000
315 197 1778292385.777000
313 203 1778292385.794000
305 210 1778292385.811000

