STROKE 1
141 299 1778292682.069000
127 293 1778292682.097000
119 292 1778292682.114000
111 289 1778292682.130000
103 286 1778292682.147000
97 279 1778292682.164000
93 266 1778292682.180000
93 246 1778292682.197000
100 228 1778292682.214000
113 217 1778292682.230000
128 215 1778292682.247000
141 217 1778292682.264000
153 229 1778292682.280000
160 244 1778292682.297000
162 258 1778292682.314000
161 270 1778292682.330000
150 281 1778292682.347000
137 292 1778292682.364000
131 296 1778292682.380000

STROKE 2
152 276 1778292682.521000
150 262 1778292682.547000
150 253 1778292682.564000
150 243 1778292682.580000
153 234 1778292682.597000
161 227 1778292682.614000
176 226 1778292682.630000
191 228 1778292682.647000
203 243 1778292682.664000
208 262 1778292682.680000
208 282 1778292682.697000
198 294 1778292682.714000
182 301 1778292682.730000
166 303 1778292682.747000
154 301 1778292682.764000
149 292 1778292682.780000
149 286 1778292682.797000

STROKE 3
215 273 1778292682.921000
210 259 1778292682.948000
210 247 1778292682.964000
210 236 1778292682.980000
213 226 1778292682.997000
222 220 1778292683.014000
235 219 1778292683.030000
246 223 1778292683.047000
254 234 1778292683.064000
257 247 1778292683.080000
257 261 1778292683.097000

