STROKE 1
167 141 1778236286.606000
160 150 1778236286.633000
152 162 1778236286.646000
147 175 1778236286.663000
147 188 1778236286.680000
157 199 1778236286.696000
175 206 1778236286.713000
191 208 1778236286.730000
201 208 1778236286.747000
207 201 1778236286.763000

STROKE 2
195 139 1778236286.852000
196 140 1778236286.896000
202 157 1778236286.913000
205 178 1778236286.930000
205 201 1778236286.946000
196 218 1778236286.963000
184 228 1778236286.980000
174 231 1778236286.996000
163 231 1778236287.013000
154 225 1778236287.030000
148 212 1778236287.046000
148 199 1778236287.063000
150 188 1778236287.080000
162 183 1778236287.096000
176 183 1778236287.113000
187 188 1778236287.130000
194 203 1778236287.146000
195 221 1778236287.163000
195 240 1778236287.180000
186 254 1778236287.196000
174 262 1778236287.213000
157 264 1778236287.230000
139 264 1778236287.246000
124 253 1778236287.263000
114 235 1778236287.280000
112 210 1778236287.296000
115 183 1778236287.313000
129 159 1778236287.330000
144 144 1778236287.346000
160 138 1778236287.363000
171 138 1778236287.380000

STROKE 3
228 137 1778236287.505000
225 148 1778236287.546000
225 166 1778236287.563000
226 188 1778236287.580000
230 213 1778236287.597000
234 237 1778236287.613000
237 255 1778236287.630000
240 263 1778236287.646000

STROKE 4
262 140 1778236287.753000
259 140 1778236287.813000
259 159 1778236287.830000
257 186 1778236287.847000
254 216 1778236287.864000
254 241 1778236287.880000
260 256 1778236287.897000
271 261 1778236287.913000
278 261 1778236287.930000
293 257 1778236287.947000
310 243 1778236287.963000
311 239 1778236287.980000

