STROKE 1
126 277 1777188887.153000
117 274 1777188887.178000
111 274 1777188887.192000
106 270 1777188887.209000
101 266 1777188887.225000
100 260 1777188887.242000
100 253 1777188887.259000
106 244 1777188887.275000
118 235 1777188887.292000
130 230 1777188887.309000
142 230 1777188887.325000
156 235 1777188887.342000
170 245 1777188887.359000
181 252 1777188887.376000
190 255 1777188887.392000
194 255 1777188887.409000
194 249 1777188887.425000
194 238 1777188887.442000
192 226 1777188887.459000
188 217 1777188887.475000
184 211 1777188887.492000
182 208 1777188887.509000
182 208 1777188887.525000
182 210 1777188887.542000
182 218 1777188887.559000
182 228 1777188887.575000
186 243 1777188887.592000
190 259 1777188887.609000
195 275 1777188887.625000
199 291 1777188887.642000
201 308 1777188887.659000
201 323 1777188887.675000
198 336 1777188887.692000
189 342 1777188887.709000
177 343 1777188887.725000
164 343 1777188887.742000
153 340 1777188887.759000
144 333 1777188887.775000
141 326 1777188887.792000
141 321 1777188887.809000

STROKE 2
231 242 1777188887.954000
229 238 1777188887.977000
229 228 1777188887.980000
229 221 1777188887.984000
230 217 1777188887.992000
235 213 1777188888.008000
241 213 1777188888.025000
247 213 1777188888.042000
251 221 1777188888.058000
252 231 1777188888.075000
252 243 1777188888.092000
249 252 1777188888.109000
241 259 1777188888.125000
232 261 1777188888.142000
224 262 1777188888.159000
219 262 1777188888.175000
218 262 1777188888.192000
218 266 1777188888.226000
218 274 1777188888.242000
221 285 1777188888.259000
223 297 1777188888.276000
226 308 1777188888.292000
229 317 1777188888.309000
233 325 1777188888.325000
239 331 1777188888.342000
245 334 1777188888.359000
252 335 1777188888.375000
261 335 1777188888.392000
271 330 1777188888.409000
280 319 1777188888.425000
285 313 1777188888.442000

STROKE 3
292 210 1777188888.586000
295 213 1777188888.642000
300 219 1777188888.659000
302 229 1777188888.675000
302 240 1777188888.692000
298 247 1777188888.709000
287 251 1777188888.725000
274 252 1777188888.742000
260 252 1777188888.759000
250 252 1777188888.775000

STROKE 4
294 220 1777188888.919000
284 210 1777188888.943000
280 202 1777188888.959000
275 194 1777188888.975000
270 186 1777188888.992000
267 177 1777188889.009000
267 166 1777188889.025000
275 154 1777188889.042000
289 146 1777188889.059000
303 145 1777188889.075000
313 151 1777188889.093000

STROKE 5
338 215 1777188889.202000
344 215 1777188889.326000
345 216 1777188889.343000
346 217 1777188889.359000
344 217 1777188889.392000
341 216 1777188889.409000
338 215 1777188889.425000
337 215 1777188889.442000

STROKE 6
344 254 1777188889.578000
349 254 1777188889.692000
350 254 1777188889.708000
350 254 1777188889.725000
350 256 1777188889.742000
345 259 1777188889.759000
341 261 1777188889.775000
338 262 1777188889.792000
336 264 1777188889.808000

