STROKE 1
186 275 1775967686.287000
181 272 1775967686.314000
170 272 1775967686.331000
159 269 1775967686.348000
147 264 1775967686.364000
135 255 1775967686.381000
127 242 1775967686.398000
124 225 1775967686.414000
126 208 1775967686.431000
137 195 1775967686.448000
152 189 1775967686.464000
167 189 1775967686.481000
180 193 1775967686.498000
191 205 1775967686.514000
197 221 1775967686.531000
198 235 1775967686.548000
196 247 1775967686.564000
188 255 1775967686.581000
179 260 1775967686.598000

STROKE 2
201 230 1775967686.736000
203 215 1775967686.781000
209 207 1775967686.798000
214 201 1775967686.815000
220 197 1775967686.832000
226 195 1775967686.848000
233 195 1775967686.865000
239 201 1775967686.881000
245 213 1775967686.898000
247 226 1775967686.915000
248 238 1775967686.931000
248 243 1775967686.948000
248 245 1775967686.964000
248 243 1775967687.015000
248 238 1775967687.031000
248 229 1775967687.048000
252 218 1775967687.065000
260 207 1775967687.081000
271 201 1775967687.098000
283 199 1775967687.114000
293 199 1775967687.131000
300 209 1775967687.148000
302 225 1775967687.164000
302 240 1775967687.181000
300 254 1775967687.198000
294 264 1775967687.214000
292 268 1775967687.231000

