STROKE 1
159 172 1777779163.517000
157 181 1777779163.543000
155 198 1777779163.560000
155 220 1777779163.577000
163 238 1777779163.593000
177 251 1777779163.610000
193 257 1777779163.627000
210 257 1777779163.643000
227 249 1777779163.660000
240 230 1777779163.677000
248 209 1777779163.693000
250 192 1777779163.710000
247 184 1777779163.727000
234 183 1777779163.743000
220 183 1777779163.760000
210 190 1777779163.777000
203 198 1777779163.793000
203 206 1777779163.810000
210 216 1777779163.827000
227 222 1777779163.843000
245 225 1777779163.860000
260 225 1777779163.877000

STROKE 2
206 163 1777779164.036000
201 158 1777779164.062000
190 151 1777779164.066000
181 139 1777779164.070000
175 125 1777779164.076000
174 107 1777779164.093000
176 91 1777779164.110000
187 77 1777779164.127000
201 68 1777779164.143000
217 65 1777779164.160000
231 67 1777779164.177000
243 81 1777779164.193000
245 102 1777779164.210000
241 122 1777779164.227000
230 137 1777779164.243000
219 144 1777779164.260000
208 146 1777779164.277000
198 145 1777779164.293000
192 137 1777779164.310000
191 122 1777779164.327000
195 108 1777779164.343000
208 99 1777779164.360000
222 97 1777779164.377000
237 97 1777779164.393000
251 108 1777779164.410000
257 116 1777779164.427000

