STROKE 1
126 194 1777777294.692000
128 190 1777777294.769000
131 199 1777777294.785000
132 207 1777777294.802000
132 214 1777777294.818000
132 217 1777777294.835000
129 218 1777777294.852000
124 217 1777777294.868000
121 209 1777777294.885000
121 195 1777777294.902000
127 176 1777777294.918000
136 162 1777777294.935000
144 158 1777777294.952000
152 158 1777777294.968000
160 162 1777777294.985000
168 176 1777777295.002000
174 193 1777777295.018000
178 212 1777777295.035000
179 231 1777777295.052000
180 246 1777777295.068000
180 255 1777777295.085000

STROKE 2
156 229 1777777295.195000
156 240 1777777295.235000
156 256 1777777295.252000
156 273 1777777295.268000
155 287 1777777295.285000
152 296 1777777295.302000
145 301 1777777295.319000
136 303 1777777295.335000
127 304 1777777295.352000
119 300 1777777295.368000
115 290 1777777295.385000
115 269 1777777295.402000

STROKE 3
193 176 1777777295.544000
190 179 1777777295.570000
186 190 1777777295.585000
182 203 1777777295.602000
182 216 1777777295.618000
185 228 1777777295.635000
197 238 1777777295.652000
212 241 1777777295.668000

STROKE 4
226 188 1777777295.794000
227 186 1777777295.835000
235 189 1777777295.852000
243 197 1777777295.869000
248 206 1777777295.885000
249 217 1777777295.902000
246 226 1777777295.918000
233 232 1777777295.935000
219 233 1777777295.952000
209 233 1777777295.968000
200 230 1777777295.985000
198 222 1777777296.002000
198 215 1777777296.019000
206 209 1777777296.036000
218 206 1777777296.052000
228 205 1777777296.069000
236 205 1777777296.085000
240 209 1777777296.102000

STROKE 5
231 176 1777777296.244000
221 166 1777777296.271000
212 161 1777777296.275000
205 155 1777777296.285000
199 149 1777777296.302000
198 142 1777777296.318000
199 136 1777777296.335000
213 129 1777777296.351000
228 127 1777777296.368000
243 127 1777777296.385000
251 130 1777777296.402000

STROKE 6
290 185 1777777296.581000
297 183 1777777296.635000
301 183 1777777296.652000
304 183 1777777296.668000
305 184 1777777296.685000
305 185 1777777296.702000
300 186 1777777296.718000
292 187 1777777296.735000
286 187 1777777296.752000
282 185 1777777296.768000
282 180 1777777296.786000
285 176 1777777296.802000

STROKE 7
298 227 1777777296.962000
301 226 1777777297.053000
305 228 1777777297.069000
306 229 1777777297.086000
307 230 1777777297.102000
306 231 1777777297.119000
299 231 1777777297.138000
292 231 1777777297.152000
290 230 1777777297.168000

