STROKE 1
96 208 1778231951.218000
92 213 1778231951.263000
86 223 1778231951.280000
83 234 1778231951.296000
82 246 1778231951.313000
84 256 1778231951.330000
95 264 1778231951.347000
113 267 1778231951.363000
133 268 1778231951.380000
148 265 1778231951.396000

STROKE 2
138 205 1778231951.537000
139 216 1778231951.580000
143 230 1778231951.596000
145 246 1778231951.613000
145 258 1778231951.630000
142 264 1778231951.646000
132 267 1778231951.663000
120 268 1778231951.680000
109 268 1778231951.696000
100 265 1778231951.713000
97 261 1778231951.730000

STROKE 3
189 221 1778231951.852000
181 230 1778231951.914000
176 243 1778231951.930000
175 254 1778231951.947000
181 264 1778231951.964000
196 269 1778231951.980000
203 269 1778231951.997000

STROKE 4
216 219 1778231952.104000
220 221 1778231952.164000
228 233 1778231952.180000
232 248 1778231952.197000
233 261 1778231952.213000
231 271 1778231952.230000
221 277 1778231952.247000
209 278 1778231952.264000
198 279 1778231952.280000
194 279 1778231952.296000

STROKE 5
263 220 1778231952.456000
268 220 1778231952.486000
276 222 1778231952.496000
283 228 1778231952.513000
287 238 1778231952.530000
287 250 1778231952.546000
283 261 1778231952.563000
270 267 1778231952.580000
254 270 1778231952.596000
239 270 1778231952.613000
228 263 1778231952.630000
225 256 1778231952.646000

STROKE 6
268 210 1778231952.738000
259 205 1778231952.780000
247 197 1778231952.796000
233 188 1778231952.813000
224 176 1778231952.830000
221 164 1778231952.846000
222 152 1778231952.863000
237 144 1778231952.880000
262 143 1778231952.896000

