STROKE 1
200 181 1775980405.592000
190 189 1775980405.606000
187 199 1775980405.619000
187 208 1775980405.636000
193 217 1775980405.652000
210 224 1775980405.669000
233 226 1775980405.686000
256 227 1775980405.702000

STROKE 2
246 157 1775980405.842000
246 169 1775980405.886000
249 187 1775980405.902000
254 205 1775980405.919000
256 220 1775980405.936000
256 229 1775980405.952000
249 232 1775980405.969000
234 232 1775980405.986000
217 232 1775980406.002000

STROKE 3
237 257 1775980406.382000
236 259 1775980406.419000
237 273 1775980406.436000
240 287 1775980406.452000
244 298 1775980406.469000
248 305 1775980406.486000
250 307 1775980406.502000
251 307 1775980406.519000
251 307 1775980406.536000
252 305 1775980406.552000
256 303 1775980406.569000
264 300 1775980406.586000
274 294 1775980406.602000
286 283 1775980406.619000

STROKE 4
227 125 1775980406.798000
218 112 1775980406.821000
218 110 1775980406.825000
229 110 1775980406.853000
243 110 1775980406.869000
250 110 1775980406.886000
252 111 1775980406.902000
246 111 1775980406.936000
236 111 1775980406.953000
228 110 1775980406.970000
222 110 1775980406.986000
219 110 1775980407.003000
219 113 1775980407.020000

