STROKE 1
192 222 1777093909.612000
199 216 1777093909.638000
210 210 1777093909.654000
218 208 1777093909.671000
225 208 1777093909.688000
229 213 1777093909.704000
230 222 1777093909.721000
228 231 1777093909.738000
219 237 1777093909.754000
206 239 1777093909.771000
194 238 1777093909.788000
185 231 1777093909.804000
182 223 1777093909.821000
182 214 1777093909.838000
189 203 1777093909.854000
202 194 1777093909.871000
214 190 1777093909.888000
225 189 1777093909.904000
233 190 1777093909.921000
240 200 1777093909.938000
243 212 1777093909.954000
244 226 1777093909.971000
244 241 1777093909.988000
244 254 1777093910.004000
244 267 1777093910.021000
244 279 1777093910.038000
244 290 1777093910.054000
244 298 1777093910.071000

STROKE 2
219 195 1777093910.226000
211 186 1777093910.254000
203 175 1777093910.258000
197 166 1777093910.271000
194 158 1777093910.288000
193 151 1777093910.305000
193 144 1777093910.321000
203 136 1777093910.338000
219 131 1777093910.354000
230 130 1777093910.372000
237 131 1777093910.388000
239 140 1777093910.404000
236 156 1777093910.421000
226 174 1777093910.438000
214 191 1777093910.454000
203 209 1777093910.471000

STROKE 3
218 250 1777093910.611000
224 255 1777093910.637000
225 264 1777093910.654000
227 278 1777093910.671000
227 296 1777093910.688000
227 314 1777093910.704000
226 332 1777093910.721000
223 346 1777093910.738000
223 355 1777093910.754000
223 358 1777093910.771000
224 358 1777093910.788000
230 358 1777093910.804000
241 350 1777093910.822000
249 342 1777093910.838000

STROKE 4
273 218 1777093910.977000
271 208 1777093911.055000
276 208 1777093911.071000
280 208 1777093911.088000
281 209 1777093911.104000
282 210 1777093911.121000
279 210 1777093911.155000
277 210 1777093911.171000
276 210 1777093911.187000
276 210 1777093911.204000
276 211 1777093911.220000

STROKE 5
287 270 1777093911.356000
294 264 1777093911.421000
299 263 1777093911.437000
303 263 1777093911.454000
304 263 1777093911.471000
301 263 1777093911.504000
291 263 1777093911.521000
283 263 1777093911.538000
279 263 1777093911.554000
278 263 1777093911.571000

