STROKE 1
148 153 1777093698.605000
141 162 1777093698.631000
135 173 1777093698.646000
132 185 1777093698.663000
132 197 1777093698.680000
133 207 1777093698.697000
141 215 1777093698.713000
154 217 1777093698.730000
171 214 1777093698.747000

STROKE 2
177 150 1777093698.869000
182 150 1777093698.931000
189 157 1777093698.947000
193 168 1777093698.964000
195 182 1777093698.980000
195 194 1777093698.997000
188 203 1777093699.013000
176 209 1777093699.031000
163 212 1777093699.047000
151 213 1777093699.064000
141 209 1777093699.080000

STROKE 3
192 143 1777093699.220000
179 136 1777093699.247000
169 132 1777093699.263000
160 127 1777093699.280000
153 120 1777093699.297000
151 109 1777093699.313000
154 94 1777093699.330000
168 81 1777093699.347000
181 78 1777093699.363000
192 80 1777093699.380000
197 96 1777093699.397000
198 116 1777093699.413000
193 136 1777093699.430000
182 151 1777093699.447000
176 158 1777093699.463000

STROKE 4
195 216 1777093699.620000
198 223 1777093699.649000
198 233 1777093699.663000
198 249 1777093699.680000
198 267 1777093699.696000
198 283 1777093699.713000
198 292 1777093699.730000
198 294 1777093699.747000
198 293 1777093699.763000
208 284 1777093699.781000
227 266 1777093699.797000
246 250 1777093699.813000
254 242 1777093699.830000

STROKE 5
271 176 1777093699.970000
268 179 1777093700.064000
255 175 1777093700.080000
243 166 1777093700.097000
235 156 1777093700.114000
233 146 1777093700.130000
233 138 1777093700.147000
241 134 1777093700.163000
251 134 1777093700.180000
259 134 1777093700.197000
262 134 1777093700.213000
262 136 1777093700.230000
256 136 1777093700.247000
245 136 1777093700.264000
234 132 1777093700.281000
227 126 1777093700.297000
225 119 1777093700.313000
226 112 1777093700.330000
241 104 1777093700.347000
258 103 1777093700.363000
276 103 1777093700.380000

STROKE 6
292 140 1777093700.570000
301 135 1777093700.613000
309 135 1777093700.630000
316 135 1777093700.647000
321 136 1777093700.663000
321 138 1777093700.680000
319 141 1777093700.697000
310 143 1777093700.714000
302 144 1777093700.730000
297 144 1777093700.747000
296 144 1777093700.763000
296 143 1777093700.780000

STROKE 7
309 190 1777093700.936000
314 188 1777093701.047000
315 188 1777093701.064000
312 189 1777093701.097000
305 189 1777093701.114000
298 189 1777093701.131000
296 189 1777093701.146000
295 188 1777093701.163000
297 185 1777093701.179000
306 183 1777093701.196000
314 182 1777093701.213000
319 182 1777093701.229000
320 184 1777093701.247000
320 186 1777093701.263000
315 190 1777093701.279000
306 194 1777093701.296000

