STROKE 1
124 224 1777099194.499000
129 206 1777099194.528000
136 200 1777099194.538000
148 200 1777099194.555000
160 205 1777099194.572000
170 220 1777099194.588000
174 237 1777099194.605000
174 253 1777099194.622000
166 264 1777099194.638000
156 268 1777099194.655000
145 269 1777099194.672000
136 267 1777099194.688000
130 260 1777099194.705000
129 252 1777099194.722000
132 244 1777099194.738000
145 237 1777099194.755000
161 235 1777099194.772000
175 237 1777099194.788000
185 246 1777099194.805000
191 255 1777099194.822000
193 263 1777099194.838000
193 266 1777099194.855000
187 261 1777099194.888000
181 250 1777099194.905000
178 235 1777099194.922000
178 220 1777099194.938000
182 210 1777099194.955000
191 206 1777099194.972000
200 207 1777099194.988000
208 218 1777099195.005000
213 232 1777099195.022000
213 246 1777099195.038000
208 257 1777099195.056000
197 266 1777099195.072000
186 270 1777099195.088000
179 270 1777099195.105000

STROKE 2
248 201 1777099195.228000
240 203 1777099195.255000
233 209 1777099195.272000
230 211 1777099195.288000
230 212 1777099195.305000
232 215 1777099195.322000
243 220 1777099195.338000
254 228 1777099195.355000
259 239 1777099195.372000
260 249 1777099195.388000
256 254 1777099195.405000
248 257 1777099195.422000
238 259 1777099195.438000
229 259 1777099195.455000
222 256 1777099195.472000
220 252 1777099195.488000
220 249 1777099195.505000
222 245 1777099195.522000
231 243 1777099195.538000
239 243 1777099195.555000
246 247 1777099195.572000
250 257 1777099195.588000
252 270 1777099195.605000
253 284 1777099195.622000
253 296 1777099195.639000
254 307 1777099195.655000
254 316 1777099195.672000
255 325 1777099195.688000
255 329 1777099195.705000

STROKE 3
229 178 1777099195.845000
226 158 1777099195.872000
225 138 1777099195.876000
227 124 1777099195.888000
239 116 1777099195.905000
257 115 1777099195.922000
282 118 1777099195.938000

