STROKE 1
210 250 1775980289.547000
200 257 1775980289.572000
192 257 1775980289.589000
180 258 1775980289.606000
167 258 1775980289.622000
154 252 1775980289.639000
144 244 1775980289.655000
139 231 1775980289.672000
139 216 1775980289.689000
147 199 1775980289.705000
160 188 1775980289.722000
174 186 1775980289.739000
186 189 1775980289.755000
194 203 1775980289.772000
197 222 1775980289.789000
197 240 1775980289.805000
189 254 1775980289.822000
176 264 1775980289.839000
166 268 1775980289.855000

STROKE 2
286 243 1775980290.035000
272 238 1775980290.072000
254 238 1775980290.089000
235 235 1775980290.105000
221 229 1775980290.122000
217 221 1775980290.139000
217 212 1775980290.155000
225 201 1775980290.172000
239 193 1775980290.189000
254 190 1775980290.205000
266 190 1775980290.222000
274 194 1775980290.239000
275 197 1775980290.255000
272 198 1775980290.272000
257 198 1775980290.289000
241 195 1775980290.305000
230 186 1775980290.322000
224 176 1775980290.339000
224 164 1775980290.355000
235 151 1775980290.372000
246 143 1775980290.389000

