STROKE 1
97 210 1777092888.310000
95 191 1777092888.355000
103 188 1777092888.372000
118 185 1777092888.388000
133 185 1777092888.405000
143 194 1777092888.422000
149 207 1777092888.438000
150 221 1777092888.455000
145 234 1777092888.472000
136 245 1777092888.488000
126 252 1777092888.505000
116 254 1777092888.522000
109 255 1777092888.538000
106 255 1777092888.555000

STROKE 2
180 174 1777092888.711000
184 175 1777092888.772000
191 187 1777092888.789000
195 199 1777092888.806000
197 209 1777092888.822000
197 217 1777092888.839000
192 221 1777092888.855000
180 222 1777092888.872000
166 222 1777092888.889000
154 220 1777092888.905000
149 214 1777092888.922000

STROKE 3
174 160 1777092889.061000
164 143 1777092889.091000
158 133 1777092889.105000
156 121 1777092889.122000
156 111 1777092889.139000
161 102 1777092889.155000
175 96 1777092889.172000
191 95 1777092889.188000
208 96 1777092889.205000
222 108 1777092889.222000
228 128 1777092889.239000
228 150 1777092889.255000
216 166 1777092889.272000
201 176 1777092889.289000
188 179 1777092889.306000
179 178 1777092889.322000
174 168 1777092889.339000
173 157 1777092889.355000
178 144 1777092889.372000
190 135 1777092889.389000
209 134 1777092889.405000
230 134 1777092889.422000

STROKE 4
260 167 1777092889.578000
264 164 1777092889.622000
270 164 1777092889.638000
275 168 1777092889.655000
278 173 1777092889.672000
280 175 1777092889.689000
280 176 1777092889.705000
279 177 1777092889.722000
271 177 1777092889.739000
264 173 1777092889.755000
260 170 1777092889.772000
260 168 1777092889.789000
260 168 1777092889.806000
265 168 1777092889.822000
275 169 1777092889.839000

STROKE 5
277 222 1777092889.995000
283 216 1777092890.089000
284 216 1777092890.105000
284 217 1777092890.122000
284 217 1777092890.139000
282 217 1777092890.155000
276 216 1777092890.174000
272 212 1777092890.188000
270 211 1777092890.205000
270 210 1777092890.221000
273 210 1777092890.238000

