STROKE 1
103 166 1778233019.606000
92 173 1778233019.647000
88 183 1778233019.663000
87 196 1778233019.680000
87 206 1778233019.697000
91 215 1778233019.713000
101 221 1778233019.730000
114 223 1778233019.747000
129 222 1778233019.763000

STROKE 2
142 161 1778233019.905000
152 170 1778233019.947000
160 185 1778233019.963000
165 200 1778233019.980000
166 212 1778233019.997000
161 222 1778233020.013000
143 230 1778233020.030000
125 238 1778233020.047000
110 243 1778233020.063000
101 243 1778233020.080000

STROKE 3
194 165 1778233020.221000
207 168 1778233020.280000
212 181 1778233020.297000
215 195 1778233020.314000
216 206 1778233020.331000
213 215 1778233020.347000
200 223 1778233020.364000
184 227 1778233020.380000
170 228 1778233020.397000
157 228 1778233020.413000

STROKE 4
209 213 1778233020.538000
212 224 1778233020.580000
213 244 1778233020.581000
215 254 1778233020.597000
216 263 1778233020.613000
219 272 1778233020.630000
227 282 1778233020.647000
246 292 1778233020.663000
270 297 1778233020.680000
289 298 1778233020.697000

