STROKE 1
62 320 1775980308.502000
61 305 1775980308.538000
71 290 1775980308.555000
83 278 1775980308.572000
97 270 1775980308.588000
108 267 1775980308.605000
117 267 1775980308.622000
120 269 1775980308.638000
121 273 1775980308.655000
114 276 1775980308.672000
100 277 1775980308.688000
85 277 1775980308.705000
72 273 1775980308.722000
63 263 1775980308.738000
60 249 1775980308.755000
61 232 1775980308.772000
75 217 1775980308.788000
94 207 1775980308.805000
113 205 1775980308.822000

STROKE 2
163 254 1775980308.947000
148 250 1775980308.974000
139 248 1775980308.988000
133 244 1775980309.005000
131 240 1775980309.022000
132 232 1775980309.038000
143 222 1775980309.055000
156 216 1775980309.072000
167 215 1775980309.088000
175 217 1775980309.105000
179 229 1775980309.122000
179 243 1775980309.138000
174 253 1775980309.155000
163 261 1775980309.172000
152 266 1775980309.188000
146 268 1775980309.205000

STROKE 3
183 257 1775980309.331000
187 250 1775980309.357000
188 243 1775980309.372000
192 235 1775980309.388000
195 226 1775980309.405000
200 217 1775980309.422000
206 211 1775980309.438000
211 208 1775980309.455000
218 209 1775980309.471000
224 219 1775980309.488000
227 231 1775980309.505000
228 241 1775980309.522000
228 245 1775980309.538000
228 246 1775980309.555000
227 241 1775980309.589000
227 232 1775980309.605000
230 222 1775980309.622000
240 210 1775980309.638000
250 201 1775980309.655000
259 198 1775980309.672000
266 198 1775980309.688000
272 209 1775980309.705000
273 225 1775980309.721000
272 242 1775980309.738000
267 256 1775980309.755000
265 261 1775980309.771000

STROKE 4
353 221 1775980310.386000
341 225 1775980310.422000
330 231 1775980310.438000
315 237 1775980310.455000
298 239 1775980310.472000
282 239 1775980310.488000
273 230 1775980310.505000
271 219 1775980310.522000
271 207 1775980310.538000
280 196 1775980310.555000
294 188 1775980310.572000
309 185 1775980310.588000
322 185 1775980310.605000
331 189 1775980310.622000
333 195 1775980310.639000
333 197 1775980310.655000
325 197 1775980310.672000
309 196 1775980310.688000
294 188 1775980310.705000
285 177 1775980310.722000
283 164 1775980310.738000
287 150 1775980310.755000
307 134 1775980310.772000
333 125 1775980310.788000

