STROKE 1
167 256 1775967689.004000
162 253 1775967689.032000
154 252 1775967689.055000
149 250 1775967689.064000
144 246 1775967689.064000
133 237 1775967689.081000
123 226 1775967689.098000
117 216 1775967689.114000
116 206 1775967689.131000
118 199 1775967689.148000
129 194 1775967689.164000
144 193 1775967689.181000
159 194 1775967689.198000
171 202 1775967689.214000
180 214 1775967689.231000
184 226 1775967689.248000
185 237 1775967689.264000
181 248 1775967689.281000
171 257 1775967689.297000
160 263 1775967689.314000
156 264 1775967689.331000

STROKE 2
184 230 1775967689.454000
188 218 1775967689.498000
191 211 1775967689.514000
195 205 1775967689.531000
200 198 1775967689.548000
208 194 1775967689.564000
217 193 1775967689.581000
227 193 1775967689.598000
235 198 1775967689.614000
241 209 1775967689.631000
243 223 1775967689.648000
241 236 1775967689.664000
237 241 1775967689.681000

STROKE 3
244 226 1775967689.821000
242 212 1775967689.864000
245 207 1775967689.881000
249 203 1775967689.897000
254 199 1775967689.914000
265 197 1775967689.931000
276 197 1775967689.947000
287 198 1775967689.964000
294 206 1775967689.981000
296 216 1775967689.997000
296 226 1775967690.014000
292 238 1775967690.031000
285 252 1775967690.047000

