STROKE 1
199 132 1777091802.120000
188 133 1777091802.148000
184 135 1777091802.165000
184 140 1777091802.181000
186 144 1777091802.198000
196 148 1777091802.215000
209 152 1777091802.231000
218 158 1777091802.249000
223 165 1777091802.265000
224 175 1777091802.281000
217 183 1777091802.298000
205 188 1777091802.315000
192 190 1777091802.331000
179 190 1777091802.348000
169 189 1777091802.365000
164 184 1777091802.381000
163 181 1777091802.398000
163 179 1777091802.415000
168 178 1777091802.431000
175 178 1777091802.448000
182 183 1777091802.465000
186 196 1777091802.481000
187 215 1777091802.498000
187 234 1777091802.515000
188 252 1777091802.531000
190 268 1777091802.548000
193 283 1777091802.565000
198 295 1777091802.581000
203 306 1777091802.598000
206 311 1777091802.615000

