STROKE 1
125 243 1777091609.931000
116 243 1777091609.958000
109 243 1777091609.973000
102 241 1777091609.990000
97 234 1777091610.006000
95 224 1777091610.023000
95 211 1777091610.040000
96 200 1777091610.056000
102 194 1777091610.073000
110 193 1777091610.090000
120 193 1777091610.106000
131 198 1777091610.123000
143 206 1777091610.140000
157 213 1777091610.156000
169 219 1777091610.173000
179 221 1777091610.190000
187 222 1777091610.206000
190 220 1777091610.223000
191 210 1777091610.240000
191 199 1777091610.256000
187 187 1777091610.273000
180 178 1777091610.290000
174 174 1777091610.306000
172 173 1777091610.323000
172 175 1777091610.356000

STROKE 2
247 176 1777091610.530000
257 170 1777091610.558000
263 172 1777091610.573000
267 180 1777091610.590000
267 193 1777091610.606000
261 205 1777091610.623000
250 216 1777091610.640000
238 223 1777091610.657000
227 225 1777091610.674000
219 225 1777091610.690000
215 222 1777091610.707000
215 217 1777091610.723000
215 212 1777091610.740000
219 210 1777091610.757000
224 209 1777091610.773000
229 212 1777091610.790000
233 221 1777091610.806000
235 232 1777091610.823000
235 245 1777091610.840000
235 255 1777091610.856000
235 263 1777091610.873000
235 269 1777091610.890000
240 271 1777091610.906000
250 272 1777091610.923000
266 268 1777091610.940000
286 257 1777091610.956000

STROKE 3
295 174 1777091611.112000
297 162 1777091611.191000
306 168 1777091611.207000
312 178 1777091611.223000
316 187 1777091611.240000
317 196 1777091611.257000
316 203 1777091611.274000
308 206 1777091611.290000
296 207 1777091611.306000
284 205 1777091611.323000
272 198 1777091611.340000
267 195 1777091611.356000

STROKE 4
323 161 1777091611.496000
304 156 1777091611.523000
291 148 1777091611.540000
279 140 1777091611.556000
271 131 1777091611.573000
270 120 1777091611.590000
274 110 1777091611.606000
292 102 1777091611.623000
314 100 1777091611.640000
335 101 1777091611.656000

